latitude,longitude,population,area_km2,source
34.024485,71.506457,266,0.04,synthetic
34.002243,71.53235,390,0.04,synthetic
33.999037,71.51792,720,0.04,synthetic
34.022337,71.523311,1189,0.04,synthetic
34.011748,71.564565,1340,0.04,synthetic
34.02581,71.502355,2514,0.04,synthetic
34.022199,71.528706,1834,0.04,synthetic
34.014008,71.531915,2732,0.04,synthetic
34.002398,71.541187,1387,0.04,synthetic
33.992377,71.52637,575,0.04,synthetic
34.008402,71.529521,852,0.04,synthetic
34.027946,71.519025,748,0.04,synthetic
34.018311,71.528937,1297,0.04,synthetic
33.996414,71.519752,272,0.04,synthetic
34.017698,71.534224,2555,0.04,synthetic
34.02088,71.519356,398,0.04,synthetic
34.001842,71.530557,1981,0.04,synthetic
34.017406,71.524461,771,0.04,synthetic
34.015973,71.541791,990,0.04,synthetic
33.997955,71.524129,1838,0.04,synthetic
34.020467,71.498305,2031,0.04,synthetic
34.023512,71.543829,2055,0.04,synthetic
34.031346,71.511314,1710,0.04,synthetic
34.030907,71.515094,1374,0.04,synthetic
33.994435,71.515965,378,0.04,synthetic
34.001033,71.545517,2444,0.04,synthetic
34.022826,71.492865,934,0.04,synthetic
34.022807,71.571966,2336,0.04,synthetic
34.022826,71.540741,998,0.04,synthetic
34.072891,71.528249,987,0.04,synthetic
34.023663,71.524077,2995,0.04,synthetic
34.032133,71.529183,408,0.04,synthetic
34.02941,71.532717,692,0.04,synthetic
34.024871,71.534578,2912,0.04,synthetic
34.010371,71.533234,1857,0.04,synthetic
34.026485,71.526244,931,0.04,synthetic
34.003508,71.52194,1329,0.04,synthetic
34.011548,71.522631,1805,0.04,synthetic
34.00782,71.521976,2945,0.04,synthetic
34.016328,71.541907,793,0.04,synthetic
34.04982,71.533803,1415,0.04,synthetic
33.987091,71.480794,524,0.04,synthetic
34.025394,71.534739,1178,0.04,synthetic
33.990909,71.527821,1949,0.04,synthetic
34.008021,71.524619,2050,0.04,synthetic
34.031434,71.519072,1690,0.04,synthetic
34.016064,71.541762,1093,0.04,synthetic
33.998934,71.539113,1590,0.04,synthetic
34.00437,71.513307,343,0.04,synthetic
34.025294,71.531006,583,0.04,synthetic
34.004145,71.510325,2463,0.04,synthetic
34.018347,71.504206,2571,0.04,synthetic
34.015784,71.515499,416,0.04,synthetic
34.005326,71.537836,1715,0.04,synthetic
34.047259,71.539197,2430,0.04,synthetic
34.024609,71.532596,2517,0.04,synthetic
33.984723,71.535776,1690,0.04,synthetic
34.017897,71.532643,1835,0.04,synthetic
34.005173,71.515278,2714,0.04,synthetic
34.027887,71.531379,2552,0.04,synthetic
34.003212,71.536906,1367,0.04,synthetic
34.013379,71.536214,310,0.04,synthetic
34.022675,71.542734,1213,0.04,synthetic
34.028086,71.535525,431,0.04,synthetic
33.997096,71.530172,1914,0.04,synthetic
34.010082,71.540952,1955,0.04,synthetic
34.007976,71.524502,2842,0.04,synthetic
34.0053,71.511672,1777,0.04,synthetic
34.041582,71.522454,1496,0.04,synthetic
34.021175,71.513726,2420,0.04,synthetic
33.996187,71.514772,1172,0.04,synthetic
34.028868,71.522732,1230,0.04,synthetic
34.046932,71.513014,2793,0.04,synthetic
34.030587,71.520281,2795,0.04,synthetic
33.992309,71.496496,717,0.04,synthetic
34.007836,71.528099,1113,0.04,synthetic
34.034104,71.524918,2462,0.04,synthetic
34.004485,71.512644,2381,0.04,synthetic
34.021757,71.534789,2532,0.04,synthetic
34.02672,71.538964,2144,0.04,synthetic
34.001196,71.500787,1662,0.04,synthetic
34.014207,71.513459,2072,0.04,synthetic
33.966481,71.513363,2933,0.04,synthetic
33.999734,71.510801,2578,0.04,synthetic
34.011311,71.537342,1507,0.04,synthetic
33.996383,71.521993,1098,0.04,synthetic
34.039586,71.520932,1298,0.04,synthetic
33.993648,71.494842,1389,0.04,synthetic
34.008499,71.534431,1412,0.04,synthetic
34.017061,71.506311,2325,0.04,synthetic
34.036719,71.525799,887,0.04,synthetic
33.993562,71.529061,2268,0.04,synthetic
34.032547,71.54531,765,0.04,synthetic
34.015253,71.505268,1407,0.04,synthetic
34.000377,71.479607,2094,0.04,synthetic
34.022032,71.527658,1026,0.04,synthetic
34.018086,71.551908,1551,0.04,synthetic
34.006097,71.543484,2426,0.04,synthetic
34.016147,71.528045,2011,0.04,synthetic
34.00932,71.517525,1282,0.04,synthetic
34.016803,71.537007,1550,0.04,synthetic
34.025032,71.510297,1844,0.04,synthetic
34.03889,71.532045,2916,0.04,synthetic
33.996533,71.532482,390,0.04,synthetic
34.047096,71.540803,1423,0.04,synthetic
33.985819,71.566295,1535,0.04,synthetic
34.012823,71.530786,907,0.04,synthetic
34.023925,71.517266,578,0.04,synthetic
34.019315,71.524516,586,0.04,synthetic
34.00576,71.498364,2484,0.04,synthetic
34.011978,71.514479,815,0.04,synthetic
34.007705,71.518761,1742,0.04,synthetic
34.00626,71.517039,2530,0.04,synthetic
34.027844,71.527185,2248,0.04,synthetic
34.020455,71.512564,1954,0.04,synthetic
34.004706,71.541715,663,0.04,synthetic
34.028594,71.524903,1166,0.04,synthetic
34.019709,71.52476,371,0.04,synthetic
34.027293,71.519982,1346,0.04,synthetic
34.024544,71.527228,1042,0.04,synthetic
34.002665,71.537276,1521,0.04,synthetic
34.006697,71.511893,2108,0.04,synthetic
34.026309,71.515028,889,0.04,synthetic
34.024256,71.520344,2822,0.04,synthetic
34.014786,71.504712,1707,0.04,synthetic
34.01686,71.512611,2412,0.04,synthetic
34.034265,71.517757,2224,0.04,synthetic
34.006226,71.538016,1922,0.04,synthetic
34.023306,71.528838,582,0.04,synthetic
34.012067,71.527804,2456,0.04,synthetic
34.011835,71.537663,1612,0.04,synthetic
34.031582,71.522839,1783,0.04,synthetic
34.027481,71.530757,2471,0.04,synthetic
34.027303,71.523352,2250,0.04,synthetic
34.034682,71.52888,571,0.04,synthetic
34.015415,71.516159,1910,0.04,synthetic
34.025329,71.488318,1669,0.04,synthetic
34.010446,71.522886,810,0.04,synthetic
34.019962,71.546241,315,0.04,synthetic
34.013148,71.538793,646,0.04,synthetic
34.016555,71.539381,1591,0.04,synthetic
34.024027,71.543442,1540,0.04,synthetic
34.002827,71.52623,614,0.04,synthetic
34.046486,71.52786,2008,0.04,synthetic
34.00001,71.515635,1247,0.04,synthetic
33.996887,71.520159,2910,0.04,synthetic
34.032472,71.534137,2073,0.04,synthetic
34.026975,71.542958,1273,0.04,synthetic
34.024462,71.522808,917,0.04,synthetic
34.024525,71.518147,1558,0.04,synthetic
34.014916,71.524908,1805,0.04,synthetic
34.001641,71.533918,2518,0.04,synthetic
34.016237,71.503242,761,0.04,synthetic
34.004943,71.490457,2494,0.04,synthetic
34.029727,71.516642,586,0.04,synthetic
34.012894,71.506589,901,0.04,synthetic
34.002718,71.517278,2806,0.04,synthetic
34.010279,71.522683,1172,0.04,synthetic
34.021294,71.518101,1584,0.04,synthetic
34.006644,71.546687,1183,0.04,synthetic
34.002767,71.529801,1711,0.04,synthetic
34.018755,71.529407,551,0.04,synthetic
34.018774,71.534233,1924,0.04,synthetic
34.007496,71.507818,2151,0.04,synthetic
34.008034,71.540487,1479,0.04,synthetic
34.018581,71.523764,2107,0.04,synthetic
33.993379,71.534957,952,0.04,synthetic
33.993988,71.508822,1224,0.04,synthetic
34.004323,71.501594,745,0.04,synthetic
34.011898,71.537168,1669,0.04,synthetic
34.019764,71.530546,278,0.04,synthetic
34.03723,71.511369,1459,0.04,synthetic
34.027965,71.511855,2581,0.04,synthetic
34.012701,71.541782,1088,0.04,synthetic
34.014815,71.507059,1305,0.04,synthetic
34.000062,71.54954,2749,0.04,synthetic
34.014822,71.511391,2190,0.04,synthetic
34.01077,71.534476,1700,0.04,synthetic
34.019941,71.519971,1120,0.04,synthetic
34.002692,71.533948,749,0.04,synthetic
34.02289,71.516738,2261,0.04,synthetic
34.038091,71.522458,591,0.04,synthetic
34.013469,71.525514,2557,0.04,synthetic
34.021126,71.509867,2633,0.04,synthetic
34.025452,71.536012,1580,0.04,synthetic
34.009082,71.517202,1173,0.04,synthetic
34.018461,71.521471,539,0.04,synthetic
34.015289,71.509985,2844,0.04,synthetic
34.016565,71.486465,956,0.04,synthetic
34.003505,71.522035,1245,0.04,synthetic
34.015468,71.561089,2538,0.04,synthetic
34.02257,71.536669,2553,0.04,synthetic
34.036867,71.524611,2881,0.04,synthetic
34.029489,71.520957,2872,0.04,synthetic
34.047398,71.525237,1138,0.04,synthetic
34.00359,71.533107,1047,0.04,synthetic
34.028185,71.507188,641,0.04,synthetic
34.01785,71.541615,2750,0.04,synthetic
34.047947,71.535631,329,0.04,synthetic
34.002976,71.535673,796,0.04,synthetic
34.002504,71.531477,2158,0.04,synthetic
34.006109,71.525194,1705,0.04,synthetic
33.983242,71.534993,1061,0.04,synthetic
34.007214,71.533777,2840,0.04,synthetic
34.003713,71.519589,1198,0.04,synthetic
34.017356,71.516296,2572,0.04,synthetic
34.020226,71.526428,2695,0.04,synthetic
34.043243,71.548135,1751,0.04,synthetic
34.029356,71.506313,1840,0.04,synthetic
34.006446,71.502887,1711,0.04,synthetic
34.001624,71.527371,1936,0.04,synthetic
34.022479,71.525663,2956,0.04,synthetic
33.995297,71.5275,1649,0.04,synthetic
34.042572,71.528559,2057,0.04,synthetic
34.032792,71.521552,464,0.04,synthetic
34.008062,71.547248,2859,0.04,synthetic
33.989403,71.500886,2921,0.04,synthetic
34.035408,71.512473,1662,0.04,synthetic
34.013382,71.523351,356,0.04,synthetic
34.033667,71.500252,1645,0.04,synthetic
33.991184,71.522262,2498,0.04,synthetic
34.006109,71.549822,1832,0.04,synthetic
34.015179,71.525213,2777,0.04,synthetic
34.015805,71.528361,2574,0.04,synthetic
34.008349,71.505998,1094,0.04,synthetic
34.024443,71.515655,2344,0.04,synthetic
33.999086,71.519272,712,0.04,synthetic
34.012964,71.520134,415,0.04,synthetic
34.016904,71.544125,2372,0.04,synthetic
34.022817,71.533265,1906,0.04,synthetic
34.025774,71.508228,2306,0.04,synthetic
33.99823,71.528598,1767,0.04,synthetic
33.992088,71.532373,2408,0.04,synthetic
34.034265,71.542002,2531,0.04,synthetic
34.020085,71.548608,2353,0.04,synthetic
34.003873,71.509674,1328,0.04,synthetic
34.038367,71.512737,427,0.04,synthetic
34.016835,71.506036,2565,0.04,synthetic
34.032789,71.52139,1687,0.04,synthetic
34.016113,71.531895,1001,0.04,synthetic
34.046011,71.53971,1822,0.04,synthetic
34.04143,71.523761,2105,0.04,synthetic
34.011366,71.520102,671,0.04,synthetic
34.029674,71.527176,1279,0.04,synthetic
34.024781,71.512373,2872,0.04,synthetic
34.035629,71.556243,2260,0.04,synthetic
34.000626,71.500785,1241,0.04,synthetic
34.025391,71.527671,2941,0.04,synthetic
34.030976,71.555254,2360,0.04,synthetic
33.988719,71.525002,428,0.04,synthetic
33.997351,71.522049,370,0.04,synthetic
33.984512,71.519538,494,0.04,synthetic
34.011059,71.522194,388,0.04,synthetic
34.025863,71.545493,625,0.04,synthetic
34.037635,71.491722,1176,0.04,synthetic
34.016211,71.547902,1302,0.04,synthetic
34.039529,71.503541,2905,0.04,synthetic
33.994398,71.5209,1118,0.04,synthetic
33.989549,71.518461,698,0.04,synthetic
34.014267,71.533728,2021,0.04,synthetic
34.020861,71.500928,1065,0.04,synthetic
34.01461,71.531833,1025,0.04,synthetic
33.984088,71.555265,2058,0.04,synthetic
34.013763,71.504452,2318,0.04,synthetic
33.995533,71.527746,2495,0.04,synthetic
34.025145,71.51497,345,0.04,synthetic
34.020599,71.531288,1841,0.04,synthetic
34.001002,71.525187,1519,0.04,synthetic
34.007392,71.515278,2829,0.04,synthetic
33.999212,71.532218,669,0.04,synthetic
34.01416,71.551965,392,0.04,synthetic
34.029427,71.522036,1291,0.04,synthetic
34.000314,71.535696,2741,0.04,synthetic
34.022661,71.505501,251,0.04,synthetic
34.007146,71.510553,2610,0.04,synthetic
34.003207,71.531986,2020,0.04,synthetic
34.013495,71.547162,2721,0.04,synthetic
33.999571,71.530234,2069,0.04,synthetic
34.006795,71.520204,2768,0.04,synthetic
33.997132,71.524889,1986,0.04,synthetic
34.044571,71.506144,1654,0.04,synthetic
34.015629,71.533968,2067,0.04,synthetic
34.004604,71.538135,2938,0.04,synthetic
34.01831,71.518119,2779,0.04,synthetic
34.013415,71.517849,2207,0.04,synthetic
34.011785,71.528888,1634,0.04,synthetic
34.024313,71.518349,1039,0.04,synthetic
34.026463,71.523908,440,0.04,synthetic
34.007142,71.556396,735,0.04,synthetic
34.006463,71.521195,1607,0.04,synthetic
34.010974,71.519525,282,0.04,synthetic
33.980571,71.515187,1181,0.04,synthetic
33.992372,71.536063,1150,0.04,synthetic
34.035603,71.522182,810,0.04,synthetic
34.039775,71.515159,773,0.04,synthetic
34.011364,71.54472,2533,0.04,synthetic
34.023748,71.546194,1188,0.04,synthetic
34.019769,71.515894,658,0.04,synthetic
34.061283,71.496902,2373,0.04,synthetic
34.031894,71.540013,1722,0.04,synthetic
34.013181,71.514631,2672,0.04,synthetic
34.000767,71.536759,2801,0.04,synthetic
33.991003,71.495348,2857,0.04,synthetic
34.018152,71.538289,2184,0.04,synthetic
34.003755,71.506732,1766,0.04,synthetic
33.993766,71.535861,2359,0.04,synthetic
34.005401,71.525114,2649,0.04,synthetic
33.998877,71.510591,321,0.04,synthetic
34.040407,71.518794,472,0.04,synthetic
34.028325,71.535195,1517,0.04,synthetic
34.01498,71.526488,597,0.04,synthetic
34.037299,71.533666,2718,0.04,synthetic
34.016261,71.554547,1184,0.04,synthetic
34.002181,71.501436,1430,0.04,synthetic
34.037947,71.549158,1333,0.04,synthetic
34.023184,71.526465,1501,0.04,synthetic
33.999541,71.511418,2110,0.04,synthetic
34.012245,71.504945,2816,0.04,synthetic
34.001966,71.522063,1705,0.04,synthetic
33.994358,71.538725,2116,0.04,synthetic
34.028993,71.522987,1019,0.04,synthetic
34.043741,71.547567,2957,0.04,synthetic
33.994121,71.503132,2156,0.04,synthetic
34.023545,71.524719,2568,0.04,synthetic
34.00534,71.506114,378,0.04,synthetic
34.007793,71.530354,1096,0.04,synthetic
34.006214,71.538203,2466,0.04,synthetic
34.00214,71.518589,2172,0.04,synthetic
34.015828,71.485837,1751,0.04,synthetic
34.002636,71.527884,691,0.04,synthetic
34.019157,71.531451,260,0.04,synthetic
34.014346,71.530964,1277,0.04,synthetic
34.011516,71.543437,1903,0.04,synthetic
34.001487,71.508834,2785,0.04,synthetic
34.006448,71.535103,264,0.04,synthetic
34.026431,71.542788,785,0.04,synthetic
34.022614,71.498221,1927,0.04,synthetic
34.000437,71.529695,2418,0.04,synthetic
34.01659,71.517337,734,0.04,synthetic
34.026371,71.523677,2940,0.04,synthetic
33.990059,71.530115,2355,0.04,synthetic
34.02325,71.517592,2070,0.04,synthetic
34.005161,71.514764,1204,0.04,synthetic
34.023659,71.525412,2699,0.04,synthetic
34.003651,71.508591,1429,0.04,synthetic
33.988027,71.508613,2837,0.04,synthetic
33.990687,71.535091,1239,0.04,synthetic
34.015821,71.507668,526,0.04,synthetic
34.018996,71.534895,807,0.04,synthetic
34.001535,71.531839,2906,0.04,synthetic
34.024679,71.499013,201,0.04,synthetic
33.990177,71.514737,1233,0.04,synthetic
34.014109,71.542812,2681,0.04,synthetic
33.996935,71.510183,324,0.04,synthetic
34.005322,71.517934,1304,0.04,synthetic
34.015811,71.531831,2732,0.04,synthetic
34.002194,71.536651,2899,0.04,synthetic
34.009332,71.521127,2061,0.04,synthetic
34.030194,71.515937,1373,0.04,synthetic
34.006447,71.546236,328,0.04,synthetic
34.027635,71.550983,637,0.04,synthetic
33.998154,71.539583,950,0.04,synthetic
34.023047,71.52618,2748,0.04,synthetic
34.036724,71.512776,1421,0.04,synthetic
33.978025,71.512443,2458,0.04,synthetic
34.003147,71.532738,1101,0.04,synthetic
34.023756,71.531176,2292,0.04,synthetic
34.012054,71.545924,1502,0.04,synthetic
34.020667,71.534657,2782,0.04,synthetic
34.00604,71.502354,1633,0.04,synthetic
34.016399,71.540679,2708,0.04,synthetic
34.012765,71.509929,590,0.04,synthetic
34.032617,71.51914,1267,0.04,synthetic
34.018916,71.528653,226,0.04,synthetic
34.020164,71.554835,747,0.04,synthetic
34.008922,71.571549,2868,0.04,synthetic
34.007786,71.534001,766,0.04,synthetic
34.008612,71.522152,903,0.04,synthetic
34.021017,71.532918,1442,0.04,synthetic
34.008785,71.538215,384,0.04,synthetic
34.019447,71.52009,1790,0.04,synthetic
34.046231,71.551828,2113,0.04,synthetic
34.028167,71.528351,1047,0.04,synthetic
34.01021,71.532366,798,0.04,synthetic
34.033118,71.534889,1005,0.04,synthetic
34.008979,71.531224,1557,0.04,synthetic
33.984528,71.537484,2326,0.04,synthetic
33.999979,71.515641,2826,0.04,synthetic
33.987038,71.516525,2078,0.04,synthetic
34.009827,71.508398,2660,0.04,synthetic
34.015376,71.531493,745,0.04,synthetic
34.040247,71.536584,1832,0.04,synthetic
34.020004,71.531767,2416,0.04,synthetic
34.011813,71.550017,2928,0.04,synthetic
34.027541,71.524816,2830,0.04,synthetic
33.981933,71.534931,2762,0.04,synthetic
34.018634,71.508524,2279,0.04,synthetic
34.026663,71.519094,2534,0.04,synthetic
33.992921,71.535333,2841,0.04,synthetic
34.032256,71.537637,2126,0.04,synthetic
34.020177,71.52049,816,0.04,synthetic
34.008871,71.523826,2517,0.04,synthetic
34.024592,71.502132,1403,0.04,synthetic
34.04916,71.519545,1959,0.04,synthetic
34.017828,71.538256,2765,0.04,synthetic
34.018823,71.533528,2830,0.04,synthetic
34.00821,71.53241,425,0.04,synthetic
34.002352,71.525647,869,0.04,synthetic
34.027555,71.525006,1963,0.04,synthetic
34.002259,71.514995,1116,0.04,synthetic
34.016173,71.535382,2373,0.04,synthetic
34.007935,71.531215,2321,0.04,synthetic
34.022285,71.53228,1414,0.04,synthetic
34.020105,71.517009,1905,0.04,synthetic
34.030663,71.4926,2042,0.04,synthetic
34.00745,71.541357,2183,0.04,synthetic
34.011052,71.517717,255,0.04,synthetic
34.000419,71.511958,919,0.04,synthetic
34.008436,71.535302,2800,0.04,synthetic
34.02076,71.51902,2279,0.04,synthetic
34.026455,71.540799,773,0.04,synthetic
34.001268,71.534155,866,0.04,synthetic
34.028144,71.535154,483,0.04,synthetic
34.035435,71.504411,1944,0.04,synthetic
34.021302,71.543079,2434,0.04,synthetic
34.043252,71.528819,697,0.04,synthetic
34.003493,71.519361,1665,0.04,synthetic
33.99643,71.527051,329,0.04,synthetic
33.988419,71.498256,838,0.04,synthetic
34.037541,71.53103,2361,0.04,synthetic
34.024915,71.509459,2260,0.04,synthetic
34.014266,71.50461,2691,0.04,synthetic
34.0193,71.502065,2694,0.04,synthetic
33.998218,71.54159,1185,0.04,synthetic
34.051786,71.515461,1192,0.04,synthetic
34.017038,71.547906,2962,0.04,synthetic
34.016741,71.516863,2321,0.04,synthetic
34.025986,71.49929,2784,0.04,synthetic
34.022315,71.508152,300,0.04,synthetic
34.018458,71.543437,2423,0.04,synthetic
34.003243,71.522562,626,0.04,synthetic
34.022172,71.516676,240,0.04,synthetic
34.04333,71.5273,628,0.04,synthetic
34.035281,71.532427,543,0.04,synthetic
34.038998,71.541661,565,0.04,synthetic
34.007432,71.546627,808,0.04,synthetic
34.000256,71.519503,2904,0.04,synthetic
34.013213,71.505009,927,0.04,synthetic
34.015936,71.518698,2476,0.04,synthetic
34.031513,71.528804,1024,0.04,synthetic
33.989713,71.510444,1575,0.04,synthetic
34.038043,71.510543,1088,0.04,synthetic
34.01273,71.530057,2243,0.04,synthetic
34.008697,71.52417,1541,0.04,synthetic
33.999918,71.525392,1496,0.04,synthetic
33.990277,71.513523,316,0.04,synthetic
34.027448,71.521444,2615,0.04,synthetic
34.0162,71.511037,1317,0.04,synthetic
33.995751,71.538253,367,0.04,synthetic
33.995674,71.540429,1938,0.04,synthetic
34.010063,71.497207,1564,0.04,synthetic
34.040135,71.510957,2908,0.04,synthetic
