latitude,longitude,population,area_km2,source,city
31.552653,74.300516,365,0.04,synthetic,lahore
31.560777,74.343187,1048,0.04,synthetic,lahore
31.552271,74.370184,695,0.04,synthetic,lahore
31.547965,74.368519,789,0.04,synthetic,lahore
31.545183,74.336744,628,0.04,synthetic,lahore
31.527522,74.334567,362,0.04,synthetic,lahore
31.538902,74.350632,2613,0.04,synthetic,lahore
31.54279,74.328624,1462,0.04,synthetic,lahore
31.565557,74.348127,271,0.04,synthetic,lahore
31.554854,74.355091,854,0.04,synthetic,lahore
31.523254,74.362004,468,0.04,synthetic,lahore
31.554561,74.342098,1976,0.04,synthetic,lahore
31.543924,74.340545,2662,0.04,synthetic,lahore
31.539546,74.33043,1468,0.04,synthetic,lahore
31.558875,74.331197,1215,0.04,synthetic,lahore
31.565165,74.340203,2922,0.04,synthetic,lahore
31.563669,74.34911,1283,0.04,synthetic,lahore
31.537112,74.357304,205,0.04,synthetic,lahore
31.545062,74.331552,1181,0.04,synthetic,lahore
31.554669,74.36599,2817,0.04,synthetic,lahore
31.564333,74.339533,606,0.04,synthetic,lahore
31.542512,74.343279,2153,0.04,synthetic,lahore
31.546915,74.332392,2273,0.04,synthetic,lahore
31.533105,74.307236,1185,0.04,synthetic,lahore
31.531757,74.356861,589,0.04,synthetic,lahore
31.561888,74.354653,909,0.04,synthetic,lahore
31.570044,74.33938,2818,0.04,synthetic,lahore
31.54862,74.344605,1671,0.04,synthetic,lahore
31.564753,74.351339,953,0.04,synthetic,lahore
31.555125,74.320162,2393,0.04,synthetic,lahore
31.540023,74.335664,1611,0.04,synthetic,lahore
31.555121,74.355514,1472,0.04,synthetic,lahore
31.572771,74.324786,725,0.04,synthetic,lahore
31.549163,74.348003,1685,0.04,synthetic,lahore
31.57317,74.323251,2260,0.04,synthetic,lahore
31.510404,74.350596,2631,0.04,synthetic,lahore
31.562029,74.343065,755,0.04,synthetic,lahore
31.551006,74.319373,218,0.04,synthetic,lahore
31.545215,74.361071,774,0.04,synthetic,lahore
31.551076,74.332581,2998,0.04,synthetic,lahore
31.519886,74.331446,1203,0.04,synthetic,lahore
31.546405,74.346609,2666,0.04,synthetic,lahore
31.555057,74.36083,2666,0.04,synthetic,lahore
31.571868,74.328363,2138,0.04,synthetic,lahore
31.541926,74.344525,2139,0.04,synthetic,lahore
31.537573,74.350032,1835,0.04,synthetic,lahore
31.542174,74.353997,1898,0.04,synthetic,lahore
31.563431,74.346247,2369,0.04,synthetic,lahore
31.554631,74.338095,631,0.04,synthetic,lahore
31.541754,74.331186,2291,0.04,synthetic,lahore
31.557399,74.344892,2095,0.04,synthetic,lahore
31.551156,74.327518,2143,0.04,synthetic,lahore
31.56423,74.29978,1540,0.04,synthetic,lahore
31.539169,74.350148,2628,0.04,synthetic,lahore
31.544785,74.357159,344,0.04,synthetic,lahore
31.543818,74.308156,2610,0.04,synthetic,lahore
31.527747,74.328454,1273,0.04,synthetic,lahore
31.554142,74.352887,1288,0.04,synthetic,lahore
31.553616,74.374462,2602,0.04,synthetic,lahore
31.549777,74.343912,999,0.04,synthetic,lahore
31.546181,74.33268,1351,0.04,synthetic,lahore
31.528469,74.340857,2645,0.04,synthetic,lahore
31.54339,74.364223,2156,0.04,synthetic,lahore
31.544559,74.333911,662,0.04,synthetic,lahore
31.537666,74.331612,1974,0.04,synthetic,lahore
31.547281,74.336359,2245,0.04,synthetic,lahore
31.555761,74.3293,1007,0.04,synthetic,lahore
31.577993,74.34544,386,0.04,synthetic,lahore
31.552319,74.36797,1943,0.04,synthetic,lahore
31.553563,74.348446,931,0.04,synthetic,lahore
31.548583,74.339815,2135,0.04,synthetic,lahore
31.520918,74.339223,1413,0.04,synthetic,lahore
31.549302,74.320152,1611,0.04,synthetic,lahore
31.550603,74.356847,628,0.04,synthetic,lahore
31.586649,74.342432,1507,0.04,synthetic,lahore
31.546815,74.340893,2484,0.04,synthetic,lahore
31.554223,74.391497,1417,0.04,synthetic,lahore
31.549179,74.348081,1510,0.04,synthetic,lahore
31.53217,74.332323,970,0.04,synthetic,lahore
31.566842,74.337205,957,0.04,synthetic,lahore
31.560979,74.360827,335,0.04,synthetic,lahore
31.561565,74.345299,991,0.04,synthetic,lahore
31.536059,74.322026,370,0.04,synthetic,lahore
31.570742,74.357388,2406,0.04,synthetic,lahore
31.528672,74.333578,2448,0.04,synthetic,lahore
31.558503,74.371699,1780,0.04,synthetic,lahore
31.582557,74.359801,1161,0.04,synthetic,lahore
31.534842,74.33689,2830,0.04,synthetic,lahore
31.541206,74.362815,1075,0.04,synthetic,lahore
31.551195,74.344618,2618,0.04,synthetic,lahore
31.542148,74.356392,302,0.04,synthetic,lahore
31.52644,74.350871,1201,0.04,synthetic,lahore
31.550728,74.330905,1348,0.04,synthetic,lahore
31.533765,74.333947,1681,0.04,synthetic,lahore
31.556804,74.359049,857,0.04,synthetic,lahore
31.535909,74.338578,1420,0.04,synthetic,lahore
31.572949,74.337545,2980,0.04,synthetic,lahore
31.537951,74.329273,622,0.04,synthetic,lahore
31.544869,74.349954,2819,0.04,synthetic,lahore
31.561903,74.374538,370,0.04,synthetic,lahore
31.531237,74.327587,2420,0.04,synthetic,lahore
31.553112,74.343963,2910,0.04,synthetic,lahore
31.569307,74.364783,652,0.04,synthetic,lahore
31.525588,74.342405,2597,0.04,synthetic,lahore
31.55247,74.350386,2175,0.04,synthetic,lahore
31.553598,74.327664,1857,0.04,synthetic,lahore
31.561427,74.350025,2741,0.04,synthetic,lahore
31.531146,74.340793,2867,0.04,synthetic,lahore
31.529893,74.358386,2253,0.04,synthetic,lahore
31.557529,74.361411,487,0.04,synthetic,lahore
31.554155,74.382443,1841,0.04,synthetic,lahore
31.553457,74.352294,1647,0.04,synthetic,lahore
31.554897,74.348487,2113,0.04,synthetic,lahore
31.5395,74.346516,807,0.04,synthetic,lahore
31.553184,74.338303,656,0.04,synthetic,lahore
31.554096,74.348677,1964,0.04,synthetic,lahore
31.538985,74.339169,1425,0.04,synthetic,lahore
31.577687,74.346127,1435,0.04,synthetic,lahore
31.556807,74.363364,1229,0.04,synthetic,lahore
31.53183,74.328502,2871,0.04,synthetic,lahore
31.559548,74.360698,2623,0.04,synthetic,lahore
31.53508,74.363357,646,0.04,synthetic,lahore
31.561506,74.341829,1034,0.04,synthetic,lahore
31.567079,74.311772,1010,0.04,synthetic,lahore
31.53739,74.334483,1624,0.04,synthetic,lahore
31.564151,74.363055,1611,0.04,synthetic,lahore
31.555892,74.343257,1158,0.04,synthetic,lahore
31.562031,74.32861,1675,0.04,synthetic,lahore
31.578152,74.336028,1008,0.04,synthetic,lahore
31.546019,74.356209,1178,0.04,synthetic,lahore
31.538394,74.351801,2663,0.04,synthetic,lahore
31.536357,74.340016,925,0.04,synthetic,lahore
31.537463,74.338098,2701,0.04,synthetic,lahore
31.548543,74.337724,1416,0.04,synthetic,lahore
31.554817,74.329764,2397,0.04,synthetic,lahore
31.55385,74.367831,2103,0.04,synthetic,lahore
31.562108,74.338765,978,0.04,synthetic,lahore
31.549895,74.361857,1172,0.04,synthetic,lahore
31.571503,74.36642,1738,0.04,synthetic,lahore
31.54573,74.358575,1616,0.04,synthetic,lahore
31.590503,74.337126,2323,0.04,synthetic,lahore
31.559085,74.349656,798,0.04,synthetic,lahore
31.536843,74.343237,424,0.04,synthetic,lahore
31.533637,74.330044,1753,0.04,synthetic,lahore
31.556937,74.348465,2360,0.04,synthetic,lahore
31.546348,74.325914,2498,0.04,synthetic,lahore
31.56041,74.361415,1040,0.04,synthetic,lahore
31.556799,74.336631,2014,0.04,synthetic,lahore
31.548608,74.346617,913,0.04,synthetic,lahore
31.536998,74.347849,1306,0.04,synthetic,lahore
31.526977,74.339716,324,0.04,synthetic,lahore
31.543002,74.3524,1292,0.04,synthetic,lahore
31.562546,74.336476,1479,0.04,synthetic,lahore
31.552911,74.356669,1950,0.04,synthetic,lahore
31.531014,74.32341,229,0.04,synthetic,lahore
31.552298,74.345496,2528,0.04,synthetic,lahore
31.55548,74.372684,2217,0.04,synthetic,lahore
31.536442,74.328595,2615,0.04,synthetic,lahore
31.552006,74.333434,694,0.04,synthetic,lahore
31.550573,74.351309,1809,0.04,synthetic,lahore
31.532555,74.346294,917,0.04,synthetic,lahore
31.555067,74.348859,1216,0.04,synthetic,lahore
31.558112,74.350938,1537,0.04,synthetic,lahore
31.565946,74.353121,805,0.04,synthetic,lahore
31.565507,74.360245,574,0.04,synthetic,lahore
31.529035,74.349747,2886,0.04,synthetic,lahore
31.535633,74.339981,2160,0.04,synthetic,lahore
31.557426,74.353689,1248,0.04,synthetic,lahore
31.557407,74.372098,1557,0.04,synthetic,lahore
31.557426,74.34161,315,0.04,synthetic,lahore
31.607491,74.328982,2295,0.04,synthetic,lahore
31.558263,74.360206,2001,0.04,synthetic,lahore
31.566733,74.341794,2346,0.04,synthetic,lahore
31.56401,74.31101,1682,0.04,synthetic,lahore
31.559471,74.356311,1746,0.04,synthetic,lahore
31.544971,74.33557,1820,0.04,synthetic,lahore
31.561085,74.342242,2652,0.04,synthetic,lahore
31.538108,74.34858,884,0.04,synthetic,lahore
31.546148,74.346457,2750,0.04,synthetic,lahore
31.54242,74.354242,1671,0.04,synthetic,lahore
31.550928,74.337068,1799,0.04,synthetic,lahore
31.58442,74.351297,2505,0.04,synthetic,lahore
31.521691,74.339707,2368,0.04,synthetic,lahore
31.559994,74.354682,1009,0.04,synthetic,lahore
31.525509,74.352831,1177,0.04,synthetic,lahore
31.542621,74.329568,2301,0.04,synthetic,lahore
31.566034,74.35989,1554,0.04,synthetic,lahore
31.550664,74.335561,983,0.04,synthetic,lahore
31.533534,74.355721,440,0.04,synthetic,lahore
31.53897,74.349109,1978,0.04,synthetic,lahore
31.559894,74.371173,1753,0.04,synthetic,lahore
31.538745,74.340248,682,0.04,synthetic,lahore
31.552947,74.33836,1212,0.04,synthetic,lahore
31.550384,74.343309,386,0.04,synthetic,lahore
31.539926,74.339052,2081,0.04,synthetic,lahore
31.581859,74.355599,2903,0.04,synthetic,lahore
31.559209,74.319355,2509,0.04,synthetic,lahore
31.519323,74.327795,1152,0.04,synthetic,lahore
31.552497,74.327583,1587,0.04,synthetic,lahore
31.539773,74.357855,690,0.04,synthetic,lahore
31.562487,74.369259,630,0.04,synthetic,lahore
31.537812,74.342033,438,0.04,synthetic,lahore
31.547979,74.341068,2551,0.04,synthetic,lahore
31.557275,74.344651,2545,0.04,synthetic,lahore
31.562686,74.361028,275,0.04,synthetic,lahore
31.531696,74.32969,1556,0.04,synthetic,lahore
31.544682,74.347176,2123,0.04,synthetic,lahore
31.542576,74.358228,1981,0.04,synthetic,lahore
31.5399,74.351116,2889,0.04,synthetic,lahore
31.576182,74.346444,1026,0.04,synthetic,lahore
31.555775,74.358616,2530,0.04,synthetic,lahore
31.530787,74.303052,790,0.04,synthetic,lahore
31.563468,74.353768,2319,0.04,synthetic,lahore
31.581532,74.333789,2950,0.04,synthetic,lahore
31.565187,74.316141,2102,0.04,synthetic,lahore
31.526909,74.351268,2110,0.04,synthetic,lahore
31.542436,74.364205,774,0.04,synthetic,lahore
31.568704,74.341538,1091,0.04,synthetic,lahore
31.539085,74.357893,2259,0.04,synthetic,lahore
31.556357,74.367784,340,0.04,synthetic,lahore
31.56132,74.363324,1989,0.04,synthetic,lahore
31.535796,74.368199,216,0.04,synthetic,lahore
31.548807,74.354732,1286,0.04,synthetic,lahore
31.501081,74.344732,452,0.04,synthetic,lahore
31.534334,74.319571,664,0.04,synthetic,lahore
31.545911,74.339909,575,0.04,synthetic,lahore
31.530983,74.330951,2027,0.04,synthetic,lahore
31.574186,74.376164,719,0.04,synthetic,lahore
31.528248,74.340962,2060,0.04,synthetic,lahore
31.543099,74.345448,289,0.04,synthetic,lahore
31.551661,74.351872,919,0.04,synthetic,lahore
31.571319,74.344254,829,0.04,synthetic,lahore
31.528162,74.369026,2084,0.04,synthetic,lahore
31.567147,74.33426,275,0.04,synthetic,lahore
31.549853,74.346519,1125,0.04,synthetic,lahore
31.534977,74.332463,2647,0.04,synthetic,lahore
31.556632,74.3238,2005,0.04,synthetic,lahore
31.552686,74.334423,1169,0.04,synthetic,lahore
31.540697,74.343044,1294,0.04,synthetic,lahore
31.550747,74.33716,2228,0.04,synthetic,lahore
31.54392,74.333214,1604,0.04,synthetic,lahore
31.551403,74.322505,394,0.04,synthetic,lahore
31.559632,74.342353,427,0.04,synthetic,lahore
31.57349,74.321029,1659,0.04,synthetic,lahore
31.531133,74.355001,660,0.04,synthetic,lahore
31.581696,74.344837,817,0.04,synthetic,lahore
31.520419,74.321737,263,0.04,synthetic,lahore
31.547423,74.338962,2412,0.04,synthetic,lahore
31.558525,74.332318,2274,0.04,synthetic,lahore
31.553915,74.348388,484,0.04,synthetic,lahore
31.54036,74.363707,1883,0.04,synthetic,lahore
31.546578,74.315472,2528,0.04,synthetic,lahore
31.542305,74.345325,1037,0.04,synthetic,lahore
31.54086,74.341198,1030,0.04,synthetic,lahore
31.562444,74.35367,1387,0.04,synthetic,lahore
31.555055,74.346798,423,0.04,synthetic,lahore
31.539306,74.33232,983,0.04,synthetic,lahore
31.563194,74.338814,1149,0.04,synthetic,lahore
31.554309,74.33166,244,0.04,synthetic,lahore
31.561893,74.35974,2010,0.04,synthetic,lahore
31.559144,74.34392,670,0.04,synthetic,lahore
31.537265,74.372118,2281,0.04,synthetic,lahore
31.541297,74.34269,2900,0.04,synthetic,lahore
31.560909,74.332974,1029,0.04,synthetic,lahore
31.558856,74.320894,2109,0.04,synthetic,lahore
31.549386,74.316553,2468,0.04,synthetic,lahore
31.55146,74.319838,2091,0.04,synthetic,lahore
31.568865,74.347607,2781,0.04,synthetic,lahore
31.540826,74.351231,891,0.04,synthetic,lahore
31.557906,74.319882,1590,0.04,synthetic,lahore
31.546667,74.357026,1131,0.04,synthetic,lahore
31.546435,74.336354,1040,0.04,synthetic,lahore
31.566182,74.345802,2138,0.04,synthetic,lahore
31.562081,74.367783,1773,0.04,synthetic,lahore
31.561903,74.357053,2829,0.04,synthetic,lahore
31.569282,74.339572,2486,0.04,synthetic,lahore
31.550015,74.330232,2688,0.04,synthetic,lahore
31.559929,74.311323,347,0.04,synthetic,lahore
31.545046,74.332813,1232,0.04,synthetic,lahore
31.554562,74.340433,1511,0.04,synthetic,lahore
31.547748,74.328792,587,0.04,synthetic,lahore
31.551155,74.341631,2073,0.04,synthetic,lahore
31.558627,74.344753,1115,0.04,synthetic,lahore
31.537427,74.340227,2078,0.04,synthetic,lahore
31.581086,74.33385,2885,0.04,synthetic,lahore
31.53461,74.34613,477,0.04,synthetic,lahore
31.531487,74.350229,2177,0.04,synthetic,lahore
31.567072,74.327244,2059,0.04,synthetic,lahore
31.561575,74.364764,2025,0.04,synthetic,lahore
31.559062,74.342121,2836,0.04,synthetic,lahore
31.559125,74.343883,2033,0.04,synthetic,lahore
31.549516,74.354223,2896,0.04,synthetic,lahore
31.536241,74.347098,817,0.04,synthetic,lahore
31.550837,74.357897,1830,0.04,synthetic,lahore
31.539543,74.347907,2382,0.04,synthetic,lahore
31.564327,74.334413,779,0.04,synthetic,lahore
31.547494,74.349023,1370,0.04,synthetic,lahore
31.537318,74.326444,689,0.04,synthetic,lahore
31.544879,74.345228,2725,0.04,synthetic,lahore
31.555894,74.343102,1382,0.04,synthetic,lahore
31.541244,74.340478,583,0.04,synthetic,lahore
31.537367,74.341672,362,0.04,synthetic,lahore
31.553355,74.315372,2688,0.04,synthetic,lahore
31.553374,74.335369,2076,0.04,synthetic,lahore
31.542096,74.344993,1412,0.04,synthetic,lahore
31.542634,74.345998,2662,0.04,synthetic,lahore
31.553181,74.328185,1562,0.04,synthetic,lahore
31.527979,74.362586,1830,0.04,synthetic,lahore
31.528588,74.330607,1404,0.04,synthetic,lahore
31.538923,74.358142,487,0.04,synthetic,lahore
31.546498,74.350008,2057,0.04,synthetic,lahore
31.554364,74.333907,386,0.04,synthetic,lahore
31.57183,74.37023,2107,0.04,synthetic,lahore
31.562565,74.325695,1361,0.04,synthetic,lahore
31.547301,74.357387,329,0.04,synthetic,lahore
31.549415,74.358609,2441,0.04,synthetic,lahore
31.534662,74.333541,2563,0.04,synthetic,lahore
31.549422,74.364487,2087,0.04,synthetic,lahore
31.54537,74.339849,343,0.04,synthetic,lahore
31.554541,74.34793,215,0.04,synthetic,lahore
31.537292,74.347505,2670,0.04,synthetic,lahore
31.55749,74.341585,444,0.04,synthetic,lahore
31.572691,74.355762,1126,0.04,synthetic,lahore
31.548069,74.355502,2376,0.04,synthetic,lahore
31.555726,74.317372,1106,0.04,synthetic,lahore
31.560052,74.363165,1086,0.04,synthetic,lahore
31.543682,74.318663,540,0.04,synthetic,lahore
31.553061,74.359088,2251,0.04,synthetic,lahore
31.549889,74.360501,1633,0.04,synthetic,lahore
31.551165,74.327236,505,0.04,synthetic,lahore
31.538105,74.337438,1107,0.04,synthetic,lahore
31.550068,74.327014,2854,0.04,synthetic,lahore
31.55717,74.340376,1571,0.04,synthetic,lahore
31.571467,74.338979,520,0.04,synthetic,lahore
31.564089,74.355295,758,0.04,synthetic,lahore
31.581998,74.363255,1404,0.04,synthetic,lahore
31.53819,74.364535,2865,0.04,synthetic,lahore
31.562785,74.335167,2958,0.04,synthetic,lahore
31.55245,74.340462,1609,0.04,synthetic,lahore
31.582547,74.318348,1841,0.04,synthetic,lahore
31.537576,74.331512,1331,0.04,synthetic,lahore
31.537104,74.358073,2778,0.04,synthetic,lahore
31.540709,74.367834,2657,0.04,synthetic,lahore
31.517842,74.325085,1017,0.04,synthetic,lahore
31.541814,74.334713,1394,0.04,synthetic,lahore
31.538313,74.343204,2740,0.04,synthetic,lahore
31.551956,74.347802,211,0.04,synthetic,lahore
31.554826,74.331456,394,0.04,synthetic,lahore
31.577843,74.349961,2737,0.04,synthetic,lahore
31.563956,74.336492,2429,0.04,synthetic,lahore
31.541046,74.343383,855,0.04,synthetic,lahore
31.536224,74.351794,2121,0.04,synthetic,lahore
31.557079,74.343696,2941,0.04,synthetic,lahore
31.529897,74.337054,2277,0.04,synthetic,lahore
31.577172,74.341956,1819,0.04,synthetic,lahore
31.567392,74.342275,1319,0.04,synthetic,lahore
31.542662,74.33805,977,0.04,synthetic,lahore
31.524003,74.339718,643,0.04,synthetic,lahore
31.570008,74.36758,497,0.04,synthetic,lahore
31.547982,74.352014,1007,0.04,synthetic,lahore
31.568267,74.339168,1960,0.04,synthetic,lahore
31.525784,74.354054,1044,0.04,synthetic,lahore
31.540709,74.338593,1215,0.04,synthetic,lahore
31.549779,74.361197,1584,0.04,synthetic,lahore
31.550405,74.349145,1597,0.04,synthetic,lahore
31.542949,74.34199,753,0.04,synthetic,lahore
31.559043,74.350316,2550,0.04,synthetic,lahore
31.533686,74.320037,620,0.04,synthetic,lahore
31.547564,74.326698,1469,0.04,synthetic,lahore
31.551504,74.325691,1460,0.04,synthetic,lahore
31.557417,74.345744,384,0.04,synthetic,lahore
31.560374,74.369588,667,0.04,synthetic,lahore
31.53283,74.37707,2610,0.04,synthetic,lahore
31.526688,74.353171,1506,0.04,synthetic,lahore
31.568865,74.351113,1776,0.04,synthetic,lahore
31.554685,74.316584,535,0.04,synthetic,lahore
31.538473,74.33546,2409,0.04,synthetic,lahore
31.572967,74.331783,1697,0.04,synthetic,lahore
31.551435,74.334287,2259,0.04,synthetic,lahore
31.567389,74.341078,1647,0.04,synthetic,lahore
31.550713,74.336519,787,0.04,synthetic,lahore
31.580611,74.313911,2081,0.04,synthetic,lahore
31.57603,74.354819,400,0.04,synthetic,lahore
31.545966,74.327509,721,0.04,synthetic,lahore
31.564274,74.347189,2087,0.04,synthetic,lahore
31.559381,74.374711,2752,0.04,synthetic,lahore
31.570229,74.329809,1911,0.04,synthetic,lahore
31.535226,74.305646,987,0.04,synthetic,lahore
31.559991,74.33931,259,0.04,synthetic,lahore
31.565576,74.360114,777,0.04,synthetic,lahore
31.523319,74.372975,520,0.04,synthetic,lahore
31.531951,74.325157,1658,0.04,synthetic,lahore
31.519112,74.35105,2237,0.04,synthetic,lahore
31.545659,74.33662,1122,0.04,synthetic,lahore
31.560463,74.342011,1609,0.04,synthetic,lahore
31.572235,74.383265,1894,0.04,synthetic,lahore
31.550811,74.321055,768,0.04,synthetic,lahore
31.574129,74.347406,1301,0.04,synthetic,lahore
31.528998,74.350615,726,0.04,synthetic,lahore
31.524149,74.359887,2771,0.04,synthetic,lahore
31.548867,74.34507,2860,0.04,synthetic,lahore
31.555461,74.348221,2372,0.04,synthetic,lahore
31.54921,74.337725,1070,0.04,synthetic,lahore
31.518688,74.347637,479,0.04,synthetic,lahore
31.548363,74.338452,2869,0.04,synthetic,lahore
31.530133,74.352924,2092,0.04,synthetic,lahore
31.559745,74.338056,1951,0.04,synthetic,lahore
31.555199,74.349257,873,0.04,synthetic,lahore
31.535602,74.343161,1351,0.04,synthetic,lahore
31.541992,74.360491,2561,0.04,synthetic,lahore
31.533812,74.342829,531,0.04,synthetic,lahore
31.54876,74.317005,1373,0.04,synthetic,lahore
31.564027,74.362529,2239,0.04,synthetic,lahore
31.534914,74.330014,1677,0.04,synthetic,lahore
31.557261,74.333794,235,0.04,synthetic,lahore
31.541746,74.334665,1908,0.04,synthetic,lahore
31.537807,74.364217,1643,0.04,synthetic,lahore
31.548095,74.311565,2453,0.04,synthetic,lahore
31.534171,74.390666,2886,0.04,synthetic,lahore
31.541395,74.359441,1579,0.04,synthetic,lahore
31.531732,74.346949,639,0.04,synthetic,lahore
31.579171,74.342777,2976,0.04,synthetic,lahore
31.550229,74.347883,1319,0.04,synthetic,lahore
31.539204,74.351417,363,0.04,synthetic,lahore
31.55291,74.353278,347,0.04,synthetic,lahore
31.548015,74.351934,2541,0.04,synthetic,lahore
31.546385,74.344944,394,0.04,synthetic,lahore
31.558913,74.34064,862,0.04,synthetic,lahore
31.561063,74.341331,679,0.04,synthetic,lahore
31.541742,74.340676,322,0.04,synthetic,lahore
31.541063,74.360607,1623,0.04,synthetic,lahore
31.545574,74.352503,2946,0.04,synthetic,lahore
31.515171,74.299494,1164,0.04,synthetic,lahore
31.526972,74.353439,2908,0.04,synthetic,lahore
31.570203,74.346521,1978,0.04,synthetic,lahore
31.574375,74.343319,1685,0.04,synthetic,lahore
31.545964,74.337772,2214,0.04,synthetic,lahore
31.558348,74.360462,909,0.04,synthetic,lahore
31.554369,74.357813,2643,0.04,synthetic,lahore
31.595883,74.332007,1111,0.04,synthetic,lahore
31.566494,74.349706,1560,0.04,synthetic,lahore
31.547781,74.329025,2564,0.04,synthetic,lahore
31.535367,74.322906,1934,0.04,synthetic,lahore
31.525603,74.334199,2023,0.04,synthetic,lahore
31.552752,74.356536,1779,0.04,synthetic,lahore
31.538355,74.357897,880,0.04,synthetic,lahore
31.528366,74.351296,1533,0.04,synthetic,lahore
31.540001,74.354476,2742,0.04,synthetic,lahore
31.533477,74.351343,755,0.04,synthetic,lahore
31.575007,74.333978,809,0.04,synthetic,lahore
31.562925,74.350079,2356,0.04,synthetic,lahore
31.54958,74.355606,571,0.04,synthetic,lahore
31.571899,74.354914,815,0.04,synthetic,lahore
31.550861,74.361434,2114,0.04,synthetic,lahore
31.536781,74.354225,2453,0.04,synthetic,lahore
31.572547,74.348872,1046,0.04,synthetic,lahore
31.557784,74.359652,242,0.04,synthetic,lahore
31.534141,74.343202,1064,0.04,synthetic,lahore
31.546845,74.330372,1468,0.04,synthetic,lahore
31.536566,74.341154,1578,0.04,synthetic,lahore
31.528958,74.332426,984,0.04,synthetic,lahore
31.563593,74.333472,675,0.04,synthetic,lahore
31.578341,74.341432,282,0.04,synthetic,lahore
31.528721,74.331714,1333,0.04,synthetic,lahore
31.558145,74.338981,2437,0.04,synthetic,lahore
31.53994,74.315196,999,0.04,synthetic,lahore
31.542393,74.346799,1135,0.04,synthetic,lahore
31.540814,74.343618,2498,0.04,synthetic,lahore
31.53674,74.331344,2538,0.04,synthetic,lahore
31.550428,74.353489,1868,0.04,synthetic,lahore
31.537236,74.357664,525,0.04,synthetic,lahore
31.553757,74.319487,1734,0.04,synthetic,lahore
31.548946,74.332159,2185,0.04,synthetic,lahore
31.546116,74.332063,2164,0.04,synthetic,lahore
31.536087,74.329501,1036,0.04,synthetic,lahore
31.541048,74.356042,707,0.04,synthetic,lahore
31.561031,74.340693,2978,0.04,synthetic,lahore
31.557214,74.339632,2319,0.04,synthetic,lahore
31.535037,74.313542,1470,0.04,synthetic,lahore
31.55119,74.353131,840,0.04,synthetic,lahore
31.560971,74.325011,2078,0.04,synthetic,lahore
31.524659,74.344499,807,0.04,synthetic,lahore
31.55785,74.347761,2158,0.04,synthetic,lahore
31.539761,74.36401,765,0.04,synthetic,lahore
31.558259,74.323968,1567,0.04,synthetic,lahore
31.538251,74.298307,2301,0.04,synthetic,lahore
31.522627,74.346358,1953,0.04,synthetic,lahore
31.525287,74.370608,2775,0.04,synthetic,lahore
31.550421,74.362184,2858,0.04,synthetic,lahore
31.553596,74.346745,1781,0.04,synthetic,lahore
31.536135,74.336225,2186,0.04,synthetic,lahore
31.559279,74.355707,2440,0.04,synthetic,lahore
31.524777,74.328997,2305,0.04,synthetic,lahore
31.548709,74.350745,328,0.04,synthetic,lahore
31.531535,74.351182,2072,0.04,synthetic,lahore
31.539922,74.359503,905,0.04,synthetic,lahore
31.550411,74.384995,1051,0.04,synthetic,lahore
31.536794,74.349486,207,0.04,synthetic,lahore
31.543932,74.335966,2276,0.04,synthetic,lahore
31.564794,74.343216,1335,0.04,synthetic,lahore
31.541047,74.317064,2378,0.04,synthetic,lahore
31.562235,74.333179,2435,0.04,synthetic,lahore
31.532754,74.337461,1898,0.04,synthetic,lahore
31.557647,74.335739,2956,0.04,synthetic,lahore
