latitude,longitude,population,area_km2,source,city
33.718869,73.099648,2628,0.04,synthetic,islamabad
33.724485,73.106659,344,0.04,synthetic,islamabad
33.723518,73.057656,2610,0.04,synthetic,islamabad
33.707447,73.077954,1273,0.04,synthetic,islamabad
33.733842,73.102387,1288,0.04,synthetic,islamabad
33.733316,73.123962,2602,0.04,synthetic,islamabad
33.729477,73.093412,999,0.04,synthetic,islamabad
33.725881,73.08218,1351,0.04,synthetic,islamabad
33.708169,73.090357,2645,0.04,synthetic,islamabad
33.72309,73.113723,2156,0.04,synthetic,islamabad
33.724259,73.083411,662,0.04,synthetic,islamabad
33.717366,73.081112,1974,0.04,synthetic,islamabad
33.726981,73.085859,2245,0.04,synthetic,islamabad
33.735461,73.0788,1007,0.04,synthetic,islamabad
33.757693,73.09494,386,0.04,synthetic,islamabad
33.732019,73.11747,1943,0.04,synthetic,islamabad
33.733263,73.097946,931,0.04,synthetic,islamabad
33.728283,73.089315,2135,0.04,synthetic,islamabad
33.700618,73.088723,1413,0.04,synthetic,islamabad
33.729002,73.069652,1611,0.04,synthetic,islamabad
33.730303,73.106347,628,0.04,synthetic,islamabad
33.766349,73.091932,1507,0.04,synthetic,islamabad
33.726515,73.090393,2484,0.04,synthetic,islamabad
33.733923,73.140997,1417,0.04,synthetic,islamabad
33.728879,73.097581,1510,0.04,synthetic,islamabad
33.71187,73.081823,970,0.04,synthetic,islamabad
33.746542,73.086705,957,0.04,synthetic,islamabad
33.740679,73.110327,335,0.04,synthetic,islamabad
33.741265,73.094799,991,0.04,synthetic,islamabad
33.715759,73.071526,370,0.04,synthetic,islamabad
33.750442,73.106888,2406,0.04,synthetic,islamabad
33.708372,73.083078,2448,0.04,synthetic,islamabad
33.738203,73.121199,1780,0.04,synthetic,islamabad
33.762257,73.109301,1161,0.04,synthetic,islamabad
33.714542,73.08639,2830,0.04,synthetic,islamabad
33.720906,73.112315,1075,0.04,synthetic,islamabad
33.730895,73.094118,2618,0.04,synthetic,islamabad
33.721848,73.105892,302,0.04,synthetic,islamabad
33.70614,73.100371,1201,0.04,synthetic,islamabad
33.730428,73.080405,1348,0.04,synthetic,islamabad
33.713465,73.083447,1681,0.04,synthetic,islamabad
33.736504,73.108549,857,0.04,synthetic,islamabad
33.715609,73.088078,1420,0.04,synthetic,islamabad
33.752649,73.087045,2980,0.04,synthetic,islamabad
33.717651,73.078773,622,0.04,synthetic,islamabad
33.724569,73.099454,2819,0.04,synthetic,islamabad
33.741603,73.124038,370,0.04,synthetic,islamabad
33.710937,73.077087,2420,0.04,synthetic,islamabad
33.732812,73.093463,2910,0.04,synthetic,islamabad
33.749007,73.114283,652,0.04,synthetic,islamabad
33.705288,73.091905,2597,0.04,synthetic,islamabad
33.73217,73.099886,2175,0.04,synthetic,islamabad
33.733298,73.077164,1857,0.04,synthetic,islamabad
33.741127,73.099525,2741,0.04,synthetic,islamabad
33.710846,73.090293,2867,0.04,synthetic,islamabad
33.709593,73.107886,2253,0.04,synthetic,islamabad
33.737229,73.110911,487,0.04,synthetic,islamabad
33.733855,73.131943,1841,0.04,synthetic,islamabad
33.733157,73.101794,1647,0.04,synthetic,islamabad
33.734597,73.097987,2113,0.04,synthetic,islamabad
33.7192,73.096016,807,0.04,synthetic,islamabad
33.732884,73.087803,656,0.04,synthetic,islamabad
33.733796,73.098177,1964,0.04,synthetic,islamabad
33.718685,73.088669,1425,0.04,synthetic,islamabad
33.757387,73.095627,1435,0.04,synthetic,islamabad
33.736507,73.112864,1229,0.04,synthetic,islamabad
33.71153,73.078002,2871,0.04,synthetic,islamabad
33.739248,73.110198,2623,0.04,synthetic,islamabad
33.71478,73.112857,646,0.04,synthetic,islamabad
33.741206,73.091329,1034,0.04,synthetic,islamabad
33.746779,73.061272,1010,0.04,synthetic,islamabad
33.71709,73.083983,1624,0.04,synthetic,islamabad
33.743851,73.112555,1611,0.04,synthetic,islamabad
33.735592,73.092757,1158,0.04,synthetic,islamabad
33.741731,73.07811,1675,0.04,synthetic,islamabad
33.757852,73.085528,1008,0.04,synthetic,islamabad
33.725719,73.105709,1178,0.04,synthetic,islamabad
33.718094,73.101301,2663,0.04,synthetic,islamabad
33.716057,73.089516,925,0.04,synthetic,islamabad
33.717163,73.087598,2701,0.04,synthetic,islamabad
33.728243,73.087224,1416,0.04,synthetic,islamabad
33.734517,73.079264,2397,0.04,synthetic,islamabad
33.73355,73.117331,2103,0.04,synthetic,islamabad
33.741808,73.088265,978,0.04,synthetic,islamabad
33.729595,73.111357,1172,0.04,synthetic,islamabad
33.751203,73.11592,1738,0.04,synthetic,islamabad
33.72543,73.108075,1616,0.04,synthetic,islamabad
33.770203,73.086626,2323,0.04,synthetic,islamabad
33.738785,73.099156,798,0.04,synthetic,islamabad
33.716543,73.092737,424,0.04,synthetic,islamabad
33.713337,73.079544,1753,0.04,synthetic,islamabad
33.736637,73.097965,2360,0.04,synthetic,islamabad
33.726048,73.075414,2498,0.04,synthetic,islamabad
33.74011,73.110915,1040,0.04,synthetic,islamabad
33.736499,73.086131,2014,0.04,synthetic,islamabad
33.728308,73.096117,913,0.04,synthetic,islamabad
33.716698,73.097349,1306,0.04,synthetic,islamabad
33.706677,73.089216,324,0.04,synthetic,islamabad
33.722702,73.1019,1292,0.04,synthetic,islamabad
33.742246,73.085976,1479,0.04,synthetic,islamabad
33.732611,73.106169,1950,0.04,synthetic,islamabad
33.710714,73.07291,229,0.04,synthetic,islamabad
33.731998,73.094996,2528,0.04,synthetic,islamabad
33.73518,73.122184,2217,0.04,synthetic,islamabad
33.716142,73.078095,2615,0.04,synthetic,islamabad
33.731706,73.082934,694,0.04,synthetic,islamabad
33.730273,73.100809,1809,0.04,synthetic,islamabad
33.712255,73.095794,917,0.04,synthetic,islamabad
33.734767,73.098359,1216,0.04,synthetic,islamabad
33.737812,73.100438,1537,0.04,synthetic,islamabad
33.745646,73.102621,805,0.04,synthetic,islamabad
33.745207,73.109745,574,0.04,synthetic,islamabad
33.708735,73.099247,2886,0.04,synthetic,islamabad
33.715333,73.089481,2160,0.04,synthetic,islamabad
33.737126,73.103189,1248,0.04,synthetic,islamabad
33.737107,73.121598,1557,0.04,synthetic,islamabad
33.737126,73.09111,315,0.04,synthetic,islamabad
33.787191,73.078482,2295,0.04,synthetic,islamabad
33.737963,73.109706,2001,0.04,synthetic,islamabad
33.746433,73.091294,2346,0.04,synthetic,islamabad
33.74371,73.06051,1682,0.04,synthetic,islamabad
33.739171,73.105811,1746,0.04,synthetic,islamabad
33.724671,73.08507,1820,0.04,synthetic,islamabad
33.740785,73.091742,2652,0.04,synthetic,islamabad
33.717808,73.09808,884,0.04,synthetic,islamabad
33.725848,73.095957,2750,0.04,synthetic,islamabad
33.72212,73.103742,1671,0.04,synthetic,islamabad
33.730628,73.086568,1799,0.04,synthetic,islamabad
33.76412,73.100797,2505,0.04,synthetic,islamabad
33.701391,73.089207,2368,0.04,synthetic,islamabad
33.739694,73.104182,1009,0.04,synthetic,islamabad
33.705209,73.102331,1177,0.04,synthetic,islamabad
33.722321,73.079068,2301,0.04,synthetic,islamabad
33.745734,73.10939,1554,0.04,synthetic,islamabad
33.730364,73.085061,983,0.04,synthetic,islamabad
33.713234,73.105221,440,0.04,synthetic,islamabad
33.71867,73.098609,1978,0.04,synthetic,islamabad
33.739594,73.120673,1753,0.04,synthetic,islamabad
33.718445,73.089748,682,0.04,synthetic,islamabad
33.732647,73.08786,1212,0.04,synthetic,islamabad
33.730084,73.092809,386,0.04,synthetic,islamabad
33.719626,73.088552,2081,0.04,synthetic,islamabad
33.761559,73.105099,2903,0.04,synthetic,islamabad
33.738909,73.068855,2509,0.04,synthetic,islamabad
33.699023,73.077295,1152,0.04,synthetic,islamabad
33.732197,73.077083,1587,0.04,synthetic,islamabad
33.719473,73.107355,690,0.04,synthetic,islamabad
33.742187,73.118759,630,0.04,synthetic,islamabad
33.717512,73.091533,438,0.04,synthetic,islamabad
33.727679,73.090568,2551,0.04,synthetic,islamabad
33.736975,73.094151,2545,0.04,synthetic,islamabad
33.742386,73.110528,275,0.04,synthetic,islamabad
33.711396,73.07919,1556,0.04,synthetic,islamabad
33.724382,73.096676,2123,0.04,synthetic,islamabad
33.722276,73.107728,1981,0.04,synthetic,islamabad
33.7196,73.100616,2889,0.04,synthetic,islamabad
33.755882,73.095944,1026,0.04,synthetic,islamabad
33.735475,73.108116,2530,0.04,synthetic,islamabad
33.710487,73.052552,790,0.04,synthetic,islamabad
33.743168,73.103268,2319,0.04,synthetic,islamabad
33.761232,73.083289,2950,0.04,synthetic,islamabad
33.744887,73.065641,2102,0.04,synthetic,islamabad
33.706609,73.100768,2110,0.04,synthetic,islamabad
33.722136,73.113705,774,0.04,synthetic,islamabad
33.748404,73.091038,1091,0.04,synthetic,islamabad
33.718785,73.107393,2259,0.04,synthetic,islamabad
33.736057,73.117284,340,0.04,synthetic,islamabad
33.74102,73.112824,1989,0.04,synthetic,islamabad
33.715496,73.117699,216,0.04,synthetic,islamabad
33.728507,73.104232,1286,0.04,synthetic,islamabad
33.680781,73.094232,452,0.04,synthetic,islamabad
33.714034,73.069071,664,0.04,synthetic,islamabad
33.725611,73.089409,575,0.04,synthetic,islamabad
33.710683,73.080451,2027,0.04,synthetic,islamabad
33.753886,73.125664,719,0.04,synthetic,islamabad
33.707948,73.090462,2060,0.04,synthetic,islamabad
33.722799,73.094948,289,0.04,synthetic,islamabad
33.731361,73.101372,919,0.04,synthetic,islamabad
33.751019,73.093754,829,0.04,synthetic,islamabad
33.707862,73.118526,2084,0.04,synthetic,islamabad
33.746847,73.08376,275,0.04,synthetic,islamabad
33.729553,73.096019,1125,0.04,synthetic,islamabad
33.714677,73.081963,2647,0.04,synthetic,islamabad
33.736332,73.0733,2005,0.04,synthetic,islamabad
33.732386,73.083923,1169,0.04,synthetic,islamabad
33.720397,73.092544,1294,0.04,synthetic,islamabad
33.730447,73.08666,2228,0.04,synthetic,islamabad
33.72362,73.082714,1604,0.04,synthetic,islamabad
33.731103,73.072005,394,0.04,synthetic,islamabad
33.739332,73.091853,427,0.04,synthetic,islamabad
33.75319,73.070529,1659,0.04,synthetic,islamabad
33.710833,73.104501,660,0.04,synthetic,islamabad
33.761396,73.094337,817,0.04,synthetic,islamabad
33.700119,73.071237,263,0.04,synthetic,islamabad
33.727123,73.088462,2412,0.04,synthetic,islamabad
33.738225,73.081818,2274,0.04,synthetic,islamabad
33.733615,73.097888,484,0.04,synthetic,islamabad
33.72006,73.113207,1883,0.04,synthetic,islamabad
33.726278,73.064972,2528,0.04,synthetic,islamabad
33.722005,73.094825,1037,0.04,synthetic,islamabad
33.72056,73.090698,1030,0.04,synthetic,islamabad
33.742144,73.10317,1387,0.04,synthetic,islamabad
33.734755,73.096298,423,0.04,synthetic,islamabad
33.719006,73.08182,983,0.04,synthetic,islamabad
33.742894,73.088314,1149,0.04,synthetic,islamabad
33.734009,73.08116,244,0.04,synthetic,islamabad
33.741593,73.10924,2010,0.04,synthetic,islamabad
33.738844,73.09342,670,0.04,synthetic,islamabad
33.716965,73.121618,2281,0.04,synthetic,islamabad
33.720997,73.09219,2900,0.04,synthetic,islamabad
33.740609,73.082474,1029,0.04,synthetic,islamabad
33.738556,73.070394,2109,0.04,synthetic,islamabad
33.729086,73.066053,2468,0.04,synthetic,islamabad
33.73116,73.069338,2091,0.04,synthetic,islamabad
33.748565,73.097107,2781,0.04,synthetic,islamabad
33.720526,73.100731,891,0.04,synthetic,islamabad
33.737606,73.069382,1590,0.04,synthetic,islamabad
33.726367,73.106526,1131,0.04,synthetic,islamabad
33.726135,73.085854,1040,0.04,synthetic,islamabad
33.745882,73.095302,2138,0.04,synthetic,islamabad
33.741781,73.117283,1773,0.04,synthetic,islamabad
33.741603,73.106553,2829,0.04,synthetic,islamabad
33.748982,73.089072,2486,0.04,synthetic,islamabad
33.729715,73.079732,2688,0.04,synthetic,islamabad
33.739629,73.060823,347,0.04,synthetic,islamabad
33.724746,73.082313,1232,0.04,synthetic,islamabad
33.734262,73.089933,1511,0.04,synthetic,islamabad
33.727448,73.078292,587,0.04,synthetic,islamabad
33.730855,73.091131,2073,0.04,synthetic,islamabad
33.738327,73.094253,1115,0.04,synthetic,islamabad
33.717127,73.089727,2078,0.04,synthetic,islamabad
33.760786,73.08335,2885,0.04,synthetic,islamabad
33.71431,73.09563,477,0.04,synthetic,islamabad
33.711187,73.099729,2177,0.04,synthetic,islamabad
33.746772,73.076744,2059,0.04,synthetic,islamabad
33.741275,73.114264,2025,0.04,synthetic,islamabad
33.738762,73.091621,2836,0.04,synthetic,islamabad
33.738825,73.093383,2033,0.04,synthetic,islamabad
33.729216,73.103723,2896,0.04,synthetic,islamabad
33.715941,73.096598,817,0.04,synthetic,islamabad
33.730537,73.107397,1830,0.04,synthetic,islamabad
33.719243,73.097407,2382,0.04,synthetic,islamabad
33.744027,73.083913,779,0.04,synthetic,islamabad
33.727194,73.098523,1370,0.04,synthetic,islamabad
33.717018,73.075944,689,0.04,synthetic,islamabad
33.724579,73.094728,2725,0.04,synthetic,islamabad
33.735594,73.092602,1382,0.04,synthetic,islamabad
33.720944,73.089978,583,0.04,synthetic,islamabad
33.717067,73.091172,362,0.04,synthetic,islamabad
33.733055,73.064872,2688,0.04,synthetic,islamabad
33.733074,73.084869,2076,0.04,synthetic,islamabad
33.721796,73.094493,1412,0.04,synthetic,islamabad
33.722334,73.095498,2662,0.04,synthetic,islamabad
33.732881,73.077685,1562,0.04,synthetic,islamabad
33.707679,73.112086,1830,0.04,synthetic,islamabad
33.708288,73.080107,1404,0.04,synthetic,islamabad
33.718623,73.107642,487,0.04,synthetic,islamabad
33.726198,73.099508,2057,0.04,synthetic,islamabad
33.734064,73.083407,386,0.04,synthetic,islamabad
33.75153,73.11973,2107,0.04,synthetic,islamabad
33.742265,73.075195,1361,0.04,synthetic,islamabad
33.727001,73.106887,329,0.04,synthetic,islamabad
33.729115,73.108109,2441,0.04,synthetic,islamabad
33.714362,73.083041,2563,0.04,synthetic,islamabad
33.729122,73.113987,2087,0.04,synthetic,islamabad
33.72507,73.089349,343,0.04,synthetic,islamabad
33.734241,73.09743,215,0.04,synthetic,islamabad
33.716992,73.097005,2670,0.04,synthetic,islamabad
33.73719,73.091085,444,0.04,synthetic,islamabad
33.752391,73.105262,1126,0.04,synthetic,islamabad
33.727769,73.105002,2376,0.04,synthetic,islamabad
33.735426,73.066872,1106,0.04,synthetic,islamabad
33.739752,73.112665,1086,0.04,synthetic,islamabad
33.723382,73.068163,540,0.04,synthetic,islamabad
33.732761,73.108588,2251,0.04,synthetic,islamabad
33.729589,73.110001,1633,0.04,synthetic,islamabad
33.730865,73.076736,505,0.04,synthetic,islamabad
33.717805,73.086938,1107,0.04,synthetic,islamabad
33.729768,73.076514,2854,0.04,synthetic,islamabad
33.73687,73.089876,1571,0.04,synthetic,islamabad
33.751167,73.088479,520,0.04,synthetic,islamabad
33.743789,73.104795,758,0.04,synthetic,islamabad
33.761698,73.112755,1404,0.04,synthetic,islamabad
33.71789,73.114035,2865,0.04,synthetic,islamabad
33.742485,73.084667,2958,0.04,synthetic,islamabad
33.73215,73.089962,1609,0.04,synthetic,islamabad
33.762247,73.067848,1841,0.04,synthetic,islamabad
33.717276,73.081012,1331,0.04,synthetic,islamabad
33.716804,73.107573,2778,0.04,synthetic,islamabad
33.720409,73.117334,2657,0.04,synthetic,islamabad
33.697542,73.074585,1017,0.04,synthetic,islamabad
33.721514,73.084213,1394,0.04,synthetic,islamabad
33.718013,73.092704,2740,0.04,synthetic,islamabad
33.731656,73.097302,211,0.04,synthetic,islamabad
33.734526,73.080956,394,0.04,synthetic,islamabad
33.757543,73.099461,2737,0.04,synthetic,islamabad
33.743656,73.085992,2429,0.04,synthetic,islamabad
33.720746,73.092883,855,0.04,synthetic,islamabad
33.715924,73.101294,2121,0.04,synthetic,islamabad
33.736779,73.093196,2941,0.04,synthetic,islamabad
33.709597,73.086554,2277,0.04,synthetic,islamabad
33.756872,73.091456,1819,0.04,synthetic,islamabad
33.747092,73.091775,1319,0.04,synthetic,islamabad
33.722362,73.08755,977,0.04,synthetic,islamabad
33.703703,73.089218,643,0.04,synthetic,islamabad
33.749708,73.11708,497,0.04,synthetic,islamabad
33.727682,73.101514,1007,0.04,synthetic,islamabad
33.747967,73.088668,1960,0.04,synthetic,islamabad
33.705484,73.103554,1044,0.04,synthetic,islamabad
33.720409,73.088093,1215,0.04,synthetic,islamabad
33.729479,73.110697,1584,0.04,synthetic,islamabad
33.730105,73.098645,1597,0.04,synthetic,islamabad
33.722649,73.09149,753,0.04,synthetic,islamabad
33.738743,73.099816,2550,0.04,synthetic,islamabad
33.713386,73.069537,620,0.04,synthetic,islamabad
33.727264,73.076198,1469,0.04,synthetic,islamabad
33.731204,73.075191,1460,0.04,synthetic,islamabad
33.737117,73.095244,384,0.04,synthetic,islamabad
33.740074,73.119088,667,0.04,synthetic,islamabad
33.71253,73.12657,2610,0.04,synthetic,islamabad
33.706388,73.102671,1506,0.04,synthetic,islamabad
33.748565,73.100613,1776,0.04,synthetic,islamabad
33.734385,73.066084,535,0.04,synthetic,islamabad
33.718173,73.08496,2409,0.04,synthetic,islamabad
33.752667,73.081283,1697,0.04,synthetic,islamabad
33.731135,73.083787,2259,0.04,synthetic,islamabad
33.747089,73.090578,1647,0.04,synthetic,islamabad
33.730413,73.086019,787,0.04,synthetic,islamabad
33.760311,73.063411,2081,0.04,synthetic,islamabad
33.75573,73.104319,400,0.04,synthetic,islamabad
33.725666,73.077009,721,0.04,synthetic,islamabad
33.743974,73.096689,2087,0.04,synthetic,islamabad
33.739081,73.124211,2752,0.04,synthetic,islamabad
33.749929,73.079309,1911,0.04,synthetic,islamabad
33.714926,73.055146,987,0.04,synthetic,islamabad
33.739691,73.08881,259,0.04,synthetic,islamabad
33.745276,73.109614,777,0.04,synthetic,islamabad
33.703019,73.122475,520,0.04,synthetic,islamabad
33.711651,73.074657,1658,0.04,synthetic,islamabad
33.698812,73.10055,2237,0.04,synthetic,islamabad
33.725359,73.08612,1122,0.04,synthetic,islamabad
33.740163,73.091511,1609,0.04,synthetic,islamabad
33.751935,73.132765,1894,0.04,synthetic,islamabad
33.730511,73.070555,768,0.04,synthetic,islamabad
33.753829,73.096906,1301,0.04,synthetic,islamabad
33.708698,73.100115,726,0.04,synthetic,islamabad
33.703849,73.109387,2771,0.04,synthetic,islamabad
33.728567,73.09457,2860,0.04,synthetic,islamabad
33.735161,73.097721,2372,0.04,synthetic,islamabad
33.72891,73.087225,1070,0.04,synthetic,islamabad
33.698388,73.097137,479,0.04,synthetic,islamabad
33.728063,73.087952,2869,0.04,synthetic,islamabad
33.709833,73.102424,2092,0.04,synthetic,islamabad
33.739445,73.087556,1951,0.04,synthetic,islamabad
33.734899,73.098757,873,0.04,synthetic,islamabad
33.715302,73.092661,1351,0.04,synthetic,islamabad
33.721692,73.109991,2561,0.04,synthetic,islamabad
33.713512,73.092329,531,0.04,synthetic,islamabad
33.72846,73.066505,1373,0.04,synthetic,islamabad
33.743727,73.112029,2239,0.04,synthetic,islamabad
33.714614,73.079514,1677,0.04,synthetic,islamabad
33.736961,73.083294,235,0.04,synthetic,islamabad
33.721446,73.084165,1908,0.04,synthetic,islamabad
33.717507,73.113717,1643,0.04,synthetic,islamabad
33.727795,73.061065,2453,0.04,synthetic,islamabad
33.713871,73.140166,2886,0.04,synthetic,islamabad
33.721095,73.108941,1579,0.04,synthetic,islamabad
33.711432,73.096449,639,0.04,synthetic,islamabad
33.758871,73.092277,2976,0.04,synthetic,islamabad
33.729929,73.097383,1319,0.04,synthetic,islamabad
33.718904,73.100917,363,0.04,synthetic,islamabad
33.73261,73.102778,347,0.04,synthetic,islamabad
33.727715,73.101434,2541,0.04,synthetic,islamabad
33.726085,73.094444,394,0.04,synthetic,islamabad
33.738613,73.09014,862,0.04,synthetic,islamabad
33.740763,73.090831,679,0.04,synthetic,islamabad
33.721442,73.090176,322,0.04,synthetic,islamabad
33.720763,73.110107,1623,0.04,synthetic,islamabad
33.725274,73.102003,2946,0.04,synthetic,islamabad
33.694871,73.048994,1164,0.04,synthetic,islamabad
33.706672,73.102939,2908,0.04,synthetic,islamabad
33.749903,73.096021,1978,0.04,synthetic,islamabad
33.754075,73.092819,1685,0.04,synthetic,islamabad
33.725664,73.087272,2214,0.04,synthetic,islamabad
33.738048,73.109962,909,0.04,synthetic,islamabad
33.734069,73.107313,2643,0.04,synthetic,islamabad
33.775583,73.081507,1111,0.04,synthetic,islamabad
33.746194,73.099206,1560,0.04,synthetic,islamabad
33.727481,73.078525,2564,0.04,synthetic,islamabad
33.715067,73.072406,1934,0.04,synthetic,islamabad
33.705303,73.083699,2023,0.04,synthetic,islamabad
33.732452,73.106036,1779,0.04,synthetic,islamabad
33.718055,73.107397,880,0.04,synthetic,islamabad
33.708066,73.100796,1533,0.04,synthetic,islamabad
33.719701,73.103976,2742,0.04,synthetic,islamabad
33.713177,73.100843,755,0.04,synthetic,islamabad
33.754707,73.083478,809,0.04,synthetic,islamabad
33.742625,73.099579,2356,0.04,synthetic,islamabad
33.72928,73.105106,571,0.04,synthetic,islamabad
33.751599,73.104414,815,0.04,synthetic,islamabad
33.730561,73.110934,2114,0.04,synthetic,islamabad
33.716481,73.103725,2453,0.04,synthetic,islamabad
33.752247,73.098372,1046,0.04,synthetic,islamabad
33.737484,73.109152,242,0.04,synthetic,islamabad
33.713841,73.092702,1064,0.04,synthetic,islamabad
33.726545,73.079872,1468,0.04,synthetic,islamabad
33.716266,73.090654,1578,0.04,synthetic,islamabad
33.708658,73.081926,984,0.04,synthetic,islamabad
33.743293,73.082972,675,0.04,synthetic,islamabad
33.758041,73.090932,282,0.04,synthetic,islamabad
33.708421,73.081214,1333,0.04,synthetic,islamabad
33.737845,73.088481,2437,0.04,synthetic,islamabad
33.71964,73.064696,999,0.04,synthetic,islamabad
33.722093,73.096299,1135,0.04,synthetic,islamabad
33.720514,73.093118,2498,0.04,synthetic,islamabad
33.71644,73.080844,2538,0.04,synthetic,islamabad
33.730128,73.102989,1868,0.04,synthetic,islamabad
33.716936,73.107164,525,0.04,synthetic,islamabad
33.733457,73.068987,1734,0.04,synthetic,islamabad
33.728646,73.081659,2185,0.04,synthetic,islamabad
33.725816,73.081563,2164,0.04,synthetic,islamabad
33.715787,73.079001,1036,0.04,synthetic,islamabad
33.720748,73.105542,707,0.04,synthetic,islamabad
33.740731,73.090193,2978,0.04,synthetic,islamabad
33.736914,73.089132,2319,0.04,synthetic,islamabad
33.714737,73.063042,1470,0.04,synthetic,islamabad
33.73089,73.102631,840,0.04,synthetic,islamabad
33.740671,73.074511,2078,0.04,synthetic,islamabad
33.704359,73.093999,807,0.04,synthetic,islamabad
33.73755,73.097261,2158,0.04,synthetic,islamabad
33.719461,73.11351,765,0.04,synthetic,islamabad
