latitude,longitude,population,area_km2,source,city
24.847743,67.009538,2613,0.04,synthetic,karachi
24.852409,66.983129,1462,0.04,synthetic,karachi
24.879728,67.006532,271,0.04,synthetic,karachi
24.866885,67.014889,854,0.04,synthetic,karachi
24.828965,67.023185,468,0.04,synthetic,karachi
24.866534,66.999297,1976,0.04,synthetic,karachi
24.853769,66.997434,2662,0.04,synthetic,karachi
24.848515,66.985296,1468,0.04,synthetic,karachi
24.87171,66.986216,1215,0.04,synthetic,karachi
24.879258,66.997023,2922,0.04,synthetic,karachi
24.877463,67.007713,1283,0.04,synthetic,karachi
24.845594,67.017545,205,0.04,synthetic,karachi
24.855134,66.986643,1181,0.04,synthetic,karachi
24.866663,67.027968,2817,0.04,synthetic,karachi
24.87826,66.99622,606,0.04,synthetic,karachi
24.852075,67.000715,2153,0.04,synthetic,karachi
24.857358,66.98765,2273,0.04,synthetic,karachi
24.840786,66.957464,1185,0.04,synthetic,karachi
24.839168,67.017013,589,0.04,synthetic,karachi
24.875325,67.014363,909,0.04,synthetic,karachi
24.885112,66.996036,2818,0.04,synthetic,karachi
24.859404,67.002306,1671,0.04,synthetic,karachi
24.878764,67.010387,953,0.04,synthetic,karachi
24.867209,66.972974,2393,0.04,synthetic,karachi
24.849088,66.991577,1611,0.04,synthetic,karachi
24.867205,67.015397,1472,0.04,synthetic,karachi
24.888385,66.978523,725,0.04,synthetic,karachi
24.860055,67.006384,1685,0.04,synthetic,karachi
24.888864,66.976682,2260,0.04,synthetic,karachi
24.813545,67.009496,2631,0.04,synthetic,karachi
24.875494,67.000458,755,0.04,synthetic,karachi
24.862267,66.972028,218,0.04,synthetic,karachi
24.855318,67.022065,774,0.04,synthetic,karachi
24.862352,66.987877,2998,0.04,synthetic,karachi
24.824924,66.986515,1203,0.04,synthetic,karachi
24.856746,67.00471,2666,0.04,synthetic,karachi
24.867128,67.021775,2666,0.04,synthetic,karachi
24.887302,66.982815,2138,0.04,synthetic,karachi
24.851371,67.00221,2139,0.04,synthetic,karachi
24.846147,67.008819,1835,0.04,synthetic,karachi
24.851668,67.013576,1898,0.04,synthetic,karachi
24.877177,67.004276,2369,0.04,synthetic,karachi
24.866618,66.994493,631,0.04,synthetic,karachi
24.851164,66.986203,2291,0.04,synthetic,karachi
24.869939,67.002651,2095,0.04,synthetic,karachi
24.862447,66.981801,2143,0.04,synthetic,karachi
24.878136,66.948516,1540,0.04,synthetic,karachi
24.848063,67.008958,2628,0.04,synthetic,karachi
24.854802,67.017371,344,0.04,synthetic,karachi
24.853642,66.958567,2610,0.04,synthetic,karachi
24.834357,66.982925,1273,0.04,synthetic,karachi
24.86603,67.012245,1288,0.04,synthetic,karachi
24.865399,67.038135,2602,0.04,synthetic,karachi
24.860792,67.001474,999,0.04,synthetic,karachi
24.856477,66.987996,1351,0.04,synthetic,karachi
24.835223,66.997808,2645,0.04,synthetic,karachi
24.853128,67.025848,2156,0.04,synthetic,karachi
24.854531,66.989473,662,0.04,synthetic,karachi
24.846259,66.986715,1974,0.04,synthetic,karachi
24.857797,66.992411,2245,0.04,synthetic,karachi
24.867973,66.98394,1007,0.04,synthetic,karachi
24.894651,67.003308,386,0.04,synthetic,karachi
24.863842,67.030344,1943,0.04,synthetic,karachi
24.865336,67.006915,931,0.04,synthetic,karachi
24.85936,66.996558,2135,0.04,synthetic,karachi
24.826162,66.995847,1413,0.04,synthetic,karachi
24.860223,66.972963,1611,0.04,synthetic,karachi
24.861784,67.016996,628,0.04,synthetic,karachi
24.905038,66.999699,1507,0.04,synthetic,karachi
24.857238,66.997851,2484,0.04,synthetic,karachi
24.866128,67.058576,1417,0.04,synthetic,karachi
24.860075,67.006478,1510,0.04,synthetic,karachi
24.839664,66.987568,970,0.04,synthetic,karachi
24.881271,66.993426,957,0.04,synthetic,karachi
24.874235,67.021772,335,0.04,synthetic,karachi
24.874939,67.003139,991,0.04,synthetic,karachi
24.844331,66.975211,370,0.04,synthetic,karachi
24.88595,67.017646,2406,0.04,synthetic,karachi
24.835467,66.989073,2448,0.04,synthetic,karachi
24.871263,67.034819,1780,0.04,synthetic,karachi
24.900128,67.020541,1161,0.04,synthetic,karachi
24.84287,66.993048,2830,0.04,synthetic,karachi
24.850507,67.024158,1075,0.04,synthetic,karachi
24.862494,67.002321,2618,0.04,synthetic,karachi
24.851637,67.01645,302,0.04,synthetic,karachi
24.832788,67.009825,1201,0.04,synthetic,karachi
24.861934,66.985866,1348,0.04,synthetic,karachi
24.841579,66.989516,1681,0.04,synthetic,karachi
24.869225,67.019639,857,0.04,synthetic,karachi
24.84415,66.995074,1420,0.04,synthetic,karachi
24.888599,66.993834,2980,0.04,synthetic,karachi
24.846601,66.983908,622,0.04,synthetic,karachi
24.854903,67.008725,2819,0.04,synthetic,karachi
24.875343,67.038225,370,0.04,synthetic,karachi
24.838544,66.981884,2420,0.04,synthetic,karachi
24.864794,67.001536,2910,0.04,synthetic,karachi
24.884229,67.02652,652,0.04,synthetic,karachi
24.831765,66.999666,2597,0.04,synthetic,karachi
24.864023,67.009243,2175,0.04,synthetic,karachi
24.865378,66.981977,1857,0.04,synthetic,karachi
24.874773,67.00881,2741,0.04,synthetic,karachi
24.838435,66.997731,2867,0.04,synthetic,karachi
24.836932,67.018843,2253,0.04,synthetic,karachi
24.870095,67.022473,487,0.04,synthetic,karachi
24.866046,67.047712,1841,0.04,synthetic,karachi
24.865209,67.011533,1647,0.04,synthetic,karachi
24.866936,67.006964,2113,0.04,synthetic,karachi
24.84846,67.004599,807,0.04,synthetic,karachi
24.864881,66.994743,656,0.04,synthetic,karachi
24.865975,67.007193,1964,0.04,synthetic,karachi
24.847842,66.995783,1425,0.04,synthetic,karachi
24.894284,67.004132,1435,0.04,synthetic,karachi
24.869229,67.024817,1229,0.04,synthetic,karachi
24.839257,66.982982,2871,0.04,synthetic,karachi
24.872518,67.021618,2623,0.04,synthetic,karachi
24.843156,67.024808,646,0.04,synthetic,karachi
24.874868,66.998975,1034,0.04,synthetic,karachi
24.881555,66.962907,1010,0.04,synthetic,karachi
24.845928,66.990159,1624,0.04,synthetic,karachi
24.878041,67.024446,1611,0.04,synthetic,karachi
24.86813,67.000688,1158,0.04,synthetic,karachi
24.875497,66.983113,1675,0.04,synthetic,karachi
24.894842,66.992014,1008,0.04,synthetic,karachi
24.856283,67.016231,1178,0.04,synthetic,karachi
24.847133,67.010941,2663,0.04,synthetic,karachi
24.844689,66.996799,925,0.04,synthetic,karachi
24.846015,66.994497,2701,0.04,synthetic,karachi
24.859312,66.994048,1416,0.04,synthetic,karachi
24.866841,66.984497,2397,0.04,synthetic,karachi
24.86568,67.030177,2103,0.04,synthetic,karachi
24.875589,66.995298,978,0.04,synthetic,karachi
24.860934,67.023009,1172,0.04,synthetic,karachi
24.886864,67.028484,1738,0.04,synthetic,karachi
24.855936,67.01907,1616,0.04,synthetic,karachi
24.909663,66.993331,2323,0.04,synthetic,karachi
24.871962,67.008367,798,0.04,synthetic,karachi
24.845271,67.000664,424,0.04,synthetic,karachi
24.841424,66.984833,1753,0.04,synthetic,karachi
24.869385,67.006938,2360,0.04,synthetic,karachi
24.856678,66.979877,2498,0.04,synthetic,karachi
24.873552,67.022478,1040,0.04,synthetic,karachi
24.869218,66.992737,2014,0.04,synthetic,karachi
24.859389,67.004721,913,0.04,synthetic,karachi
24.845458,67.006199,1306,0.04,synthetic,karachi
24.833433,66.99644,324,0.04,synthetic,karachi
24.852663,67.01166,1292,0.04,synthetic,karachi
24.876115,66.992552,1479,0.04,synthetic,karachi
24.864554,67.016783,1950,0.04,synthetic,karachi
24.838277,66.976872,229,0.04,synthetic,karachi
24.863817,67.003375,2528,0.04,synthetic,karachi
24.867636,67.036001,2217,0.04,synthetic,karachi
24.844791,66.983094,2615,0.04,synthetic,karachi
24.863467,66.988901,694,0.04,synthetic,karachi
24.861748,67.01035,1809,0.04,synthetic,karachi
24.840127,67.004332,917,0.04,synthetic,karachi
24.86714,67.007411,1216,0.04,synthetic,karachi
24.870794,67.009905,1537,0.04,synthetic,karachi
24.880195,67.012525,805,0.04,synthetic,karachi
24.879668,67.021075,574,0.04,synthetic,karachi
24.835902,67.008477,2886,0.04,synthetic,karachi
24.843819,66.996757,2160,0.04,synthetic,karachi
24.869971,67.013206,1248,0.04,synthetic,karachi
24.869948,67.035298,1557,0.04,synthetic,karachi
24.869971,66.998713,315,0.04,synthetic,karachi
24.930049,66.983558,2295,0.04,synthetic,karachi
24.870976,67.021027,2001,0.04,synthetic,karachi
24.88114,66.998933,2346,0.04,synthetic,karachi
24.877872,66.961992,1682,0.04,synthetic,karachi
24.872425,67.016354,1746,0.04,synthetic,karachi
24.855025,66.991464,1820,0.04,synthetic,karachi
24.874361,66.99947,2652,0.04,synthetic,karachi
24.846789,67.007076,884,0.04,synthetic,karachi
24.856437,67.004529,2750,0.04,synthetic,karachi
24.851963,67.01387,1671,0.04,synthetic,karachi
24.862174,66.993261,1799,0.04,synthetic,karachi
24.902364,67.010336,2505,0.04,synthetic,karachi
24.827089,66.996428,2368,0.04,synthetic,karachi
24.873053,67.014399,1009,0.04,synthetic,karachi
24.831671,67.012177,1177,0.04,synthetic,karachi
24.852205,66.984262,2301,0.04,synthetic,karachi
24.880301,67.020648,1554,0.04,synthetic,karachi
24.861857,66.991453,983,0.04,synthetic,karachi
24.841301,67.015645,440,0.04,synthetic,karachi
24.847825,67.007711,1978,0.04,synthetic,karachi
24.872933,67.034187,1753,0.04,synthetic,karachi
24.847553,66.997078,682,0.04,synthetic,karachi
24.864596,66.994812,1212,0.04,synthetic,karachi
24.86152,67.00075,386,0.04,synthetic,karachi
24.848971,66.995643,2081,0.04,synthetic,karachi
24.899291,67.015499,2903,0.04,synthetic,karachi
24.872111,66.972006,2509,0.04,synthetic,karachi
24.824247,66.982134,1152,0.04,synthetic,karachi
24.864056,66.98188,1587,0.04,synthetic,karachi
24.848788,67.018206,690,0.04,synthetic,karachi
24.876044,67.031891,630,0.04,synthetic,karachi
24.846435,66.99922,438,0.04,synthetic,karachi
24.858635,66.998061,2551,0.04,synthetic,karachi
24.86979,67.002361,2545,0.04,synthetic,karachi
24.876284,67.022014,275,0.04,synthetic,karachi
24.839095,66.984408,1556,0.04,synthetic,karachi
24.854679,67.005391,2123,0.04,synthetic,karachi
24.852151,67.018654,1981,0.04,synthetic,karachi
24.84894,67.01012,2889,0.04,synthetic,karachi
24.892478,67.004512,1026,0.04,synthetic,karachi
24.86799,67.019119,2530,0.04,synthetic,karachi
24.838004,66.952442,790,0.04,synthetic,karachi
24.877222,67.013302,2319,0.04,synthetic,karachi
24.898899,66.989327,2950,0.04,synthetic,karachi
24.879284,66.968149,2102,0.04,synthetic,karachi
24.833351,67.010302,2110,0.04,synthetic,karachi
24.851984,67.025826,774,0.04,synthetic,karachi
24.883504,66.998626,1091,0.04,synthetic,karachi
24.847962,67.018252,2259,0.04,synthetic,karachi
24.868689,67.030121,340,0.04,synthetic,karachi
24.874643,67.024768,1989,0.04,synthetic,karachi
24.844015,67.030619,216,0.04,synthetic,karachi
24.859629,67.014458,1286,0.04,synthetic,karachi
24.802357,67.002458,452,0.04,synthetic,karachi
24.842261,66.972265,664,0.04,synthetic,karachi
24.856154,66.996671,575,0.04,synthetic,karachi
24.83824,66.985922,2027,0.04,synthetic,karachi
24.890083,67.040177,719,0.04,synthetic,karachi
24.834957,66.997934,2060,0.04,synthetic,karachi
24.852779,67.003318,289,0.04,synthetic,karachi
24.863053,67.011027,919,0.04,synthetic,karachi
24.886643,67.001885,829,0.04,synthetic,karachi
24.834854,67.031611,2084,0.04,synthetic,karachi
24.881637,66.989892,275,0.04,synthetic,karachi
24.860884,67.004603,1125,0.04,synthetic,karachi
24.843033,66.987736,2647,0.04,synthetic,karachi
24.869018,66.97734,2005,0.04,synthetic,karachi
24.864283,66.990088,1169,0.04,synthetic,karachi
24.849896,67.000433,1294,0.04,synthetic,karachi
24.861956,66.993373,2228,0.04,synthetic,karachi
24.853764,66.988636,1604,0.04,synthetic,karachi
24.862743,66.975786,394,0.04,synthetic,karachi
24.872618,66.999604,427,0.04,synthetic,karachi
24.889248,66.974015,1659,0.04,synthetic,karachi
24.838419,67.014781,660,0.04,synthetic,karachi
24.899095,67.002584,817,0.04,synthetic,karachi
24.825562,66.974864,263,0.04,synthetic,karachi
24.857968,66.995534,2412,0.04,synthetic,karachi
24.87129,66.987561,2274,0.04,synthetic,karachi
24.865758,67.006845,484,0.04,synthetic,karachi
24.849491,67.025228,1883,0.04,synthetic,karachi
24.856954,66.967347,2528,0.04,synthetic,karachi
24.851826,67.00317,1037,0.04,synthetic,karachi
24.850091,66.998218,1030,0.04,synthetic,karachi
24.875993,67.013184,1387,0.04,synthetic,karachi
24.867126,67.004938,423,0.04,synthetic,karachi
24.848228,66.987565,983,0.04,synthetic,karachi
24.876893,66.995357,1149,0.04,synthetic,karachi
24.866231,66.986772,244,0.04,synthetic,karachi
24.875332,67.020468,2010,0.04,synthetic,karachi
24.872033,67.001484,670,0.04,synthetic,karachi
24.845778,67.035321,2281,0.04,synthetic,karachi
24.850617,67.000008,2900,0.04,synthetic,karachi
24.874151,66.988349,1029,0.04,synthetic,karachi
24.871687,66.973853,2109,0.04,synthetic,karachi
24.860324,66.968643,2468,0.04,synthetic,karachi
24.862812,66.972586,2091,0.04,synthetic,karachi
24.883698,67.005908,2781,0.04,synthetic,karachi
24.850052,67.010257,891,0.04,synthetic,karachi
24.870548,66.972639,1590,0.04,synthetic,karachi
24.857061,67.017211,1131,0.04,synthetic,karachi
24.856782,66.992405,1040,0.04,synthetic,karachi
24.880478,67.003742,2138,0.04,synthetic,karachi
24.875557,67.03012,1773,0.04,synthetic,karachi
24.875343,67.017243,2829,0.04,synthetic,karachi
24.884199,66.996266,2486,0.04,synthetic,karachi
24.861078,66.985059,2688,0.04,synthetic,karachi
24.872975,66.962367,347,0.04,synthetic,karachi
24.855115,66.988155,1232,0.04,synthetic,karachi
24.866535,66.9973,1511,0.04,synthetic,karachi
24.858357,66.983331,587,0.04,synthetic,karachi
24.862446,66.998737,2073,0.04,synthetic,karachi
24.871413,67.002483,1115,0.04,synthetic,karachi
24.845972,66.997053,2078,0.04,synthetic,karachi
24.898363,66.9894,2885,0.04,synthetic,karachi
24.842592,67.004136,477,0.04,synthetic,karachi
24.838845,67.009055,2177,0.04,synthetic,karachi
24.881546,66.981473,2059,0.04,synthetic,karachi
24.87495,67.026497,2025,0.04,synthetic,karachi
24.871934,66.999325,2836,0.04,synthetic,karachi
24.87201,67.001439,2033,0.04,synthetic,karachi
24.86048,67.013848,2896,0.04,synthetic,karachi
24.844549,67.005298,817,0.04,synthetic,karachi
24.862064,67.018256,1830,0.04,synthetic,karachi
24.848511,67.006268,2382,0.04,synthetic,karachi
24.878252,66.990076,779,0.04,synthetic,karachi
24.858053,67.007607,1370,0.04,synthetic,karachi
24.845841,66.980513,689,0.04,synthetic,karachi
24.854915,67.003054,2725,0.04,synthetic,karachi
24.868133,67.000502,1382,0.04,synthetic,karachi
24.850553,66.997354,583,0.04,synthetic,karachi
24.8459,66.998786,362,0.04,synthetic,karachi
24.865086,66.967227,2688,0.04,synthetic,karachi
24.865109,66.991223,2076,0.04,synthetic,karachi
24.851575,67.002771,1412,0.04,synthetic,karachi
24.852221,67.003977,2662,0.04,synthetic,karachi
24.864877,66.982602,1562,0.04,synthetic,karachi
24.834634,67.023883,1830,0.04,synthetic,karachi
24.835366,66.985509,1404,0.04,synthetic,karachi
24.847768,67.01855,487,0.04,synthetic,karachi
24.856858,67.008789,2057,0.04,synthetic,karachi
24.866296,66.989468,386,0.04,synthetic,karachi
24.887256,67.033056,2107,0.04,synthetic,karachi
24.876138,66.979615,1361,0.04,synthetic,karachi
24.857821,67.017645,329,0.04,synthetic,karachi
24.860358,67.01911,2441,0.04,synthetic,karachi
24.842654,66.989029,2563,0.04,synthetic,karachi
24.860367,67.026164,2087,0.04,synthetic,karachi
24.855504,66.996599,343,0.04,synthetic,karachi
24.866509,67.006296,215,0.04,synthetic,karachi
24.84581,67.005786,2670,0.04,synthetic,karachi
24.870048,66.998682,444,0.04,synthetic,karachi
24.888289,67.015695,1126,0.04,synthetic,karachi
24.858742,67.015383,2376,0.04,synthetic,karachi
24.867931,66.969626,1106,0.04,synthetic,karachi
24.873123,67.024578,1086,0.04,synthetic,karachi
24.853478,66.971175,540,0.04,synthetic,karachi
24.864734,67.019686,2251,0.04,synthetic,karachi
24.860927,67.021381,1633,0.04,synthetic,karachi
24.862458,66.981463,505,0.04,synthetic,karachi
24.846786,66.993705,1107,0.04,synthetic,karachi
24.861141,66.981197,2854,0.04,synthetic,karachi
24.869664,66.997231,1571,0.04,synthetic,karachi
24.886821,66.995555,520,0.04,synthetic,karachi
24.877967,67.015134,758,0.04,synthetic,karachi
24.899457,67.024686,1404,0.04,synthetic,karachi
24.846888,67.026222,2865,0.04,synthetic,karachi
24.876402,66.990981,2958,0.04,synthetic,karachi
24.864,66.997334,1609,0.04,synthetic,karachi
24.900116,66.970798,1841,0.04,synthetic,karachi
24.846151,66.986594,1331,0.04,synthetic,karachi
24.845585,67.018467,2778,0.04,synthetic,karachi
24.849911,67.03018,2657,0.04,synthetic,karachi
24.82247,66.978882,1017,0.04,synthetic,karachi
24.851236,66.990436,1394,0.04,synthetic,karachi
24.847036,67.000625,2740,0.04,synthetic,karachi
24.863407,67.006143,211,0.04,synthetic,karachi
24.866852,66.986527,394,0.04,synthetic,karachi
24.894471,67.008733,2737,0.04,synthetic,karachi
24.877808,66.992571,2429,0.04,synthetic,karachi
24.850316,67.00084,855,0.04,synthetic,karachi
24.844529,67.010933,2121,0.04,synthetic,karachi
24.869555,67.001216,2941,0.04,synthetic,karachi
24.836936,66.993245,2277,0.04,synthetic,karachi
24.893666,66.999127,1819,0.04,synthetic,karachi
24.88193,66.999509,1319,0.04,synthetic,karachi
24.852255,66.99444,977,0.04,synthetic,karachi
24.829864,66.996442,643,0.04,synthetic,karachi
24.88507,67.029876,497,0.04,synthetic,karachi
24.858638,67.011197,1007,0.04,synthetic,karachi
24.882981,66.995781,1960,0.04,synthetic,karachi
24.832,67.013645,1044,0.04,synthetic,karachi
24.849911,66.995091,1215,0.04,synthetic,karachi
24.860794,67.022216,1584,0.04,synthetic,karachi
24.861546,67.007754,1597,0.04,synthetic,karachi
24.852599,66.999169,753,0.04,synthetic,karachi
24.871911,67.009159,2550,0.04,synthetic,karachi
24.841483,66.972824,620,0.04,synthetic,karachi
24.858137,66.980818,1469,0.04,synthetic,karachi
24.862865,66.979609,1460,0.04,synthetic,karachi
24.86996,67.003673,384,0.04,synthetic,karachi
24.873509,67.032285,667,0.04,synthetic,karachi
24.840456,67.041263,2610,0.04,synthetic,karachi
24.833086,67.012585,1506,0.04,synthetic,karachi
24.883698,67.010115,1776,0.04,synthetic,karachi
24.866682,66.968681,535,0.04,synthetic,karachi
24.847227,66.991332,2409,0.04,synthetic,karachi
24.888621,66.98692,1697,0.04,synthetic,karachi
24.862782,66.989925,2259,0.04,synthetic,karachi
24.881927,66.998073,1647,0.04,synthetic,karachi
24.861915,66.992602,787,0.04,synthetic,karachi
24.897793,66.965473,2081,0.04,synthetic,karachi
24.892296,67.014562,400,0.04,synthetic,karachi
24.856219,66.981791,721,0.04,synthetic,karachi
24.878188,67.005406,2087,0.04,synthetic,karachi
24.872317,67.038433,2752,0.04,synthetic,karachi
24.885335,66.984551,1911,0.04,synthetic,karachi
24.843331,66.955555,987,0.04,synthetic,karachi
24.873049,66.995952,259,0.04,synthetic,karachi
24.879752,67.020917,777,0.04,synthetic,karachi
24.829043,67.03635,520,0.04,synthetic,karachi
24.839401,66.978968,1658,0.04,synthetic,karachi
24.823994,67.010041,2237,0.04,synthetic,karachi
24.855851,66.992724,1122,0.04,synthetic,karachi
24.873616,66.999193,1609,0.04,synthetic,karachi
24.887742,67.048698,1894,0.04,synthetic,karachi
24.862034,66.974047,768,0.04,synthetic,karachi
24.890015,67.005667,1301,0.04,synthetic,karachi
24.835858,67.009518,726,0.04,synthetic,karachi
24.830039,67.020644,2771,0.04,synthetic,karachi
24.8597,67.002864,2860,0.04,synthetic,karachi
24.867613,67.006645,2372,0.04,synthetic,karachi
24.860111,66.99405,1070,0.04,synthetic,karachi
24.823486,67.005944,479,0.04,synthetic,karachi
24.859096,66.994923,2869,0.04,synthetic,karachi
24.83722,67.012288,2092,0.04,synthetic,karachi
24.872754,66.994447,1951,0.04,synthetic,karachi
24.867299,67.007888,873,0.04,synthetic,karachi
24.843782,67.000573,1351,0.04,synthetic,karachi
24.85145,67.021369,2561,0.04,synthetic,karachi
24.841634,67.000175,531,0.04,synthetic,karachi
24.859572,66.969185,1373,0.04,synthetic,karachi
24.877893,67.023815,2239,0.04,synthetic,karachi
24.842957,66.984797,1677,0.04,synthetic,karachi
24.869773,66.989332,235,0.04,synthetic,karachi
24.851155,66.990378,1908,0.04,synthetic,karachi
24.846428,67.02584,1643,0.04,synthetic,karachi
24.858773,66.962658,2453,0.04,synthetic,karachi
24.842066,67.057579,2886,0.04,synthetic,karachi
24.850734,67.020109,1579,0.04,synthetic,karachi
24.839138,67.005118,639,0.04,synthetic,karachi
24.896065,67.000112,2976,0.04,synthetic,karachi
24.861335,67.00624,1319,0.04,synthetic,karachi
24.848105,67.01048,363,0.04,synthetic,karachi
24.864552,67.012714,347,0.04,synthetic,karachi
24.858678,67.011101,2541,0.04,synthetic,karachi
24.856723,67.002712,394,0.04,synthetic,karachi
24.871755,66.997548,862,0.04,synthetic,karachi
24.874335,66.998377,679,0.04,synthetic,karachi
24.851151,66.997592,322,0.04,synthetic,karachi
24.850335,67.021508,1623,0.04,synthetic,karachi
24.855749,67.011784,2946,0.04,synthetic,karachi
24.819265,66.948173,1164,0.04,synthetic,karachi
24.833427,67.012906,2908,0.04,synthetic,karachi
24.885304,67.004605,1978,0.04,synthetic,karachi
24.890309,67.000763,1685,0.04,synthetic,karachi
24.856217,66.994107,2214,0.04,synthetic,karachi
24.871078,67.021334,909,0.04,synthetic,karachi
24.866303,67.018155,2643,0.04,synthetic,karachi
24.91612,66.987188,1111,0.04,synthetic,karachi
24.880852,67.008427,1560,0.04,synthetic,karachi
24.858397,66.98361,2564,0.04,synthetic,karachi
24.8435,66.976267,1934,0.04,synthetic,karachi
24.831784,66.989819,2023,0.04,synthetic,karachi
24.864362,67.016623,1779,0.04,synthetic,karachi
24.847086,67.018256,880,0.04,synthetic,karachi
24.835099,67.010336,1533,0.04,synthetic,karachi
24.849062,67.014152,2742,0.04,synthetic,karachi
24.841232,67.010391,755,0.04,synthetic,karachi
24.891069,66.989553,809,0.04,synthetic,karachi
24.87657,67.008875,2356,0.04,synthetic,karachi
24.860556,67.015507,571,0.04,synthetic,karachi
24.887339,67.014677,815,0.04,synthetic,karachi
24.862093,67.0225,2114,0.04,synthetic,karachi
24.845197,67.013849,2453,0.04,synthetic,karachi
24.888116,67.007426,1046,0.04,synthetic,karachi
24.8704,67.020363,242,0.04,synthetic,karachi
24.84203,67.000623,1064,0.04,synthetic,karachi
24.857274,66.985226,1468,0.04,synthetic,karachi
24.844939,66.998165,1578,0.04,synthetic,karachi
24.83581,66.987692,984,0.04,synthetic,karachi
24.877371,66.988947,675,0.04,synthetic,karachi
24.895069,66.998499,282,0.04,synthetic,karachi
24.835526,66.986836,1333,0.04,synthetic,karachi
24.870833,66.995557,2437,0.04,synthetic,karachi
24.848988,66.967015,999,0.04,synthetic,karachi
24.851932,67.004939,1135,0.04,synthetic,karachi
24.850037,67.001122,2498,0.04,synthetic,karachi
24.845148,66.986392,2538,0.04,synthetic,karachi
24.861573,67.012966,1868,0.04,synthetic,karachi
24.845743,67.017976,525,0.04,synthetic,karachi
24.865568,66.972164,1734,0.04,synthetic,karachi
24.859796,66.987371,2185,0.04,synthetic,karachi
24.856399,66.987255,2164,0.04,synthetic,karachi
24.844364,66.984182,1036,0.04,synthetic,karachi
24.850318,67.016031,707,0.04,synthetic,karachi
24.874297,66.997611,2978,0.04,synthetic,karachi
24.869717,66.996339,2319,0.04,synthetic,karachi
24.843104,66.96503,1470,0.04,synthetic,karachi
24.862488,67.012538,840,0.04,synthetic,karachi
24.874225,66.978793,2078,0.04,synthetic,karachi
24.830651,67.002179,807,0.04,synthetic,karachi
24.87048,67.006093,2158,0.04,synthetic,karachi
24.848773,67.025592,765,0.04,synthetic,karachi
24.870971,66.977541,1567,0.04,synthetic,karachi
24.846961,66.946749,2301,0.04,synthetic,karachi
24.828212,67.004409,1953,0.04,synthetic,karachi
24.831404,67.033509,2775,0.04,synthetic,karachi
24.861566,67.023401,2858,0.04,synthetic,karachi
24.865375,67.004874,1781,0.04,synthetic,karachi
24.844422,66.992251,2186,0.04,synthetic,karachi
24.872195,67.015628,2440,0.04,synthetic,karachi
24.830793,66.983576,2305,0.04,synthetic,karachi
24.859511,67.009674,328,0.04,synthetic,karachi
24.838902,67.010198,2072,0.04,synthetic,karachi
24.848967,67.020184,905,0.04,synthetic,karachi
24.861553,67.050774,1051,0.04,synthetic,karachi
24.845213,67.008163,207,0.04,synthetic,karachi
24.853778,66.991939,2276,0.04,synthetic,karachi
24.878813,67.00064,1335,0.04,synthetic,karachi
24.850316,66.969257,2378,0.04,synthetic,karachi
24.875742,66.988595,2435,0.04,synthetic,karachi
24.840365,66.993733,1898,0.04,synthetic,karachi
24.870236,66.991666,2956,0.04,synthetic,karachi
